NumFacture,Book2_Predicted_DT,Book2_Actual
22591433,0,0
22396759,0,0
22639183,0,0
22396873,0,0
26776459,0,0
95214000,0,0
26805877,0,1
72511336,0,0
22400756,0,0
94216549,0,0
94215434,0,0
72520914,0,0
95214002,0,0
33467676,0,0
26777627,0,0
33474659,0,0
26802006,0,0
41593808,0,0
94214008,0,0
22628178,0,0
22600927,0,0
33466212,0,0
26792877,0,0
26788056,0,0
26781415,0,0
22608485,0,0
94216018,0,0
26800560,0,0
22394884,0,0
22402361,0,0
22591179,0,0
22625731,0,0
26785059,0,0
72522587,0,0
72513392,0,0
94214026,0,0
22596493,1,1
42608593,0,0
72518352,0,0
72514215,0,0
94215425,0,0
41595083,0,0
26787543,0,0
72527275,0,0
42608778,0,0
94217101,0,1
72519028,0,0
22620614,0,0
72506988,0,0
22604123,0,0
72523537,0,0
26803217,0,0
94216001,0,0
72533182,0,0
22395472,0,0
42607959,0,0
72518600,0,0
26775030,0,0
72535886,0,0
33464220,0,0
41595429,0,0
22633266,1,1
22636256,0,0
42608051,0,0
41595676,0,0
33473349,0,0
26785910,0,0
72514796,0,0
72523613,0,0
22400759,0,0
26791919,1,1
42609142,0,0
26797751,0,0
26785103,0,0
26796779,0,0
72504805,0,0
26796090,0,0
72518852,0,0
23078981,0,0
33467892,0,0
26779485,0,0
22395003,0,0
14430817,0,1
94217105,0,1
42608810,0,0
26799985,0,0
22635742,0,0
94214008,0,0
26775365,0,0
72511029,0,0
94217096,0,1
26787417,0,0
72514551,0,0
72522673,0,0
26790815,0,0
22404359,0,0
22634207,0,0
26789255,0,0
72528767,0,0
22638878,0,0
94216504,0,0
26787447,0,0
22585252,0,0
72526380,0,0
26782302,0,0
94214026,0,0
94216018,0,0
22403357,0,0
26779194,0,0
22638980,0,0
26800181,0,0
26801148,0,0
22395524,0,0
33470878,0,0
26786145,0,0
26785515,0,0
22583834,0,0
22637036,1,1
72526867,0,0
94215432,0,0
22637785,1,1
94214048,0,0
22396120,0,0
72511763,0,0
26784370,0,0
94215447,0,0
72504293,0,0
26801080,0,0
72511605,0,0
33469776,0,0
22582944,0,0
26782770,0,0
26779086,0,0
95214020,0,0
33469139,0,0
72524533,0,0
26778999,0,0
72524105,0,0
94215435,0,0
26799480,0,0
26798539,0,0
95214010,0,0
26776277,0,0
33466134,0,0
72528233,0,0
95214020,0,0
26795125,0,0
22403850,0,0
72519903,0,0
26779667,0,0
26784872,0,0
94216540,0,0
42608697,0,0
72514013,0,0
72527389,0,0
94216539,0,0
26786753,0,0
26783087,0,0
26800005,0,0
22404733,0,0
26779815,0,0
94217105,0,1
22451984,0,0
22398894,0,0
32596956,0,0
26785335,0,0
22604614,0,0
72510878,0,0
94214008,0,0
95214017,0,0
72526006,0,0
94214021,0,0
22624107,0,0
26804622,0,1
94216012,0,0
26789010,0,0
22585277,0,0
94216417,0,0
26792017,0,0
94217105,0,1
22598049,0,0
22617386,0,0
72506095,0,0
33466609,0,0
22635211,1,1
33474770,0,0
22589345,0,0
94216020,0,0
22625758,0,0
22397205,0,0
22402709,0,0
72528647,0,0
26796173,0,0
95214015,0,0
94216015,0,0
22403667,0,0
26804839,0,1
22637452,1,1
94217089,0,1
22402305,0,0
26774997,1,1
26773053,0,0
33473261,0,0
72517169,0,0
94214013,0,0
94217096,0,1
33474529,0,0
22393944,0,0
72512776,0,0
26774482,0,0
94215446,0,0
72514263,0,0
22405326,0,1
22587195,0,0
26801173,0,0
72533584,0,0
94214006,0,0
22607191,0,0
22611206,0,0
26793429,0,0
72510236,0,0
26788187,0,0
72530410,0,0
94216537,0,0
72528659,0,0
26782023,0,0
26799254,0,0
95214023,0,0
22637777,1,1
94216538,0,0
22394331,0,0
22459422,0,0
72511304,0,0
26784992,0,0
26801197,0,0
94215426,0,0
94217081,0,1
95213999,0,0
94214025,0,0
72520262,0,0
26796861,0,0
22405326,0,1
94216552,0,0
33470639,0,0
41594607,0,0
72520254,0,0
42608860,0,0
22405326,0,1
42608679,0,0
33466271,0,0
26789098,0,0
26803319,0,0
26783225,0,0
26795110,0,0
22404863,0,0
26805708,1,1
42608975,0,0
72514172,0,0
22602111,0,0
26780788,0,0
72520753,0,0
22404760,0,0
26797200,0,0
22585822,0,0
22404054,0,0
72534388,0,0
22610813,0,0
94216527,0,0
26804040,1,1
94215431,0,0
72522394,0,0
14429291,0,1
22399259,0,0
26801861,0,0
26792231,0,0
42609134,0,0
72521284,0,0
26786433,0,0
41595368,0,0
22401215,0,0
26773481,0,0
26786982,0,0
72511327,0,0
26795182,0,0
22623474,0,0
95214023,0,0
72519055,0,0
94216541,0,0
95214018,0,0
33470623,0,0
94217082,0,1
22619581,0,0
33473388,0,0
72448293,0,0
94214001,0,0
26799035,0,0
26800364,0,0
94213996,0,0
26793626,0,0
72525824,0,0
23078957,0,0
22400756,0,0
72523363,0,0
22405564,0,1
72517854,0,0
26787816,0,0
94214012,0,0
33471899,0,0
42607906,0,0
22639613,0,0
72504425,0,0
41594253,0,0
33467627,0,0
95214004,0,0
22627017,0,0
26795973,0,0
26778122,1,1
26796939,0,0
42608871,0,0
32597466,0,0
94214013,0,0
32596634,1,1
22614417,0,0
22580999,0,0
33467472,0,0
95214012,0,0
22637629,1,1
94215429,0,0
33474343,0,0
26796201,0,0
26792687,0,0
26778310,0,0
94215444,0,0
26775343,0,0
94217100,0,1
72523545,0,0
72523648,0,0
33466967,0,0
41596602,0,0
26798662,0,0
26801948,0,0
26784479,0,0
22452353,0,0
72527477,0,0
94216556,0,0
26787522,0,0
26782972,0,0
22400851,0,0
72529031,0,0
22585595,0,0
94214676,0,0
22404361,0,0
26803568,0,0
26790551,0,0
26791037,0,0
26780847,0,0
95214016,0,0
72536190,0,0
26798500,0,0
33468179,0,0
72520752,0,0
94217081,0,1
26798915,0,0
26797593,0,0
26793089,0,0
26782778,0,0
72522404,0,0
94217094,0,1
94216552,0,0
26782390,0,0
72517665,0,0
26780439,0,0
94216553,0,0
72535014,0,0
23079079,0,0
33466417,0,0
42609010,0,0
26774475,0,0
94213998,0,0
33464173,0,0
22637745,1,1
26802170,0,0
94215439,0,0
26785161,0,0
22638698,0,0
72524322,0,0
26781243,0,0
72507600,0,0
27657808,1,1
94216553,0,0
26790406,0,0
26786994,0,0
26796854,0,0
26780872,0,0
22637112,1,1
22402441,0,0
26802141,0,0
32597742,0,0
72529532,0,0
22637024,1,1
72532209,0,0
94216537,0,0
94216008,0,0
26791849,0,0
42607523,0,0
26801346,0,0
33471652,0,0
22593010,0,0
22621306,0,0
26790834,0,0
26795079,0,0
22635988,0,0
94215238,0,0
22610352,0,0
41594131,0,0
26796452,0,0
26806050,0,1
26799030,0,0
72514118,0,0
26782005,0,0
26794864,0,0
26797278,0,0
26781422,0,0
22590850,0,0
33471976,0,0
72524196,0,0
26797837,0,0
22634094,0,0
33472321,0,0
26804004,0,0
26802016,0,0
72505547,0,0
26780777,0,0
26776912,0,0
72518124,0,0
26796644,0,0
22637397,1,1
26784964,0,0
72510294,0,0
22458370,0,0
41595395,0,0
72509434,0,0
23079686,0,0
32597922,0,0
94217090,0,1
95214011,0,0
26797538,0,0
26802062,0,0
26789001,0,0
26797323,0,0
22638895,0,0
26777323,1,1
26783730,0,0
72535594,0,0
72518451,0,0
22636424,1,1
72538749,0,0
26785123,0,0
22394327,0,0
22397881,0,0
94216011,0,0
72528981,0,0
33474785,0,0
26794595,0,0
72517148,0,0
26775541,0,0
26783284,0,0
72517417,0,0
72511209,0,0
72510982,0,0
26798724,0,0
72516563,0,0
72511337,0,0
26797224,0,0
22629469,1,1
94217083,0,1
32549488,0,0
72511787,0,0
22597425,0,0
26782375,0,0
41596071,0,0
26804790,0,1
72521932,0,0
26776227,0,0
26794733,0,0
72537305,0,0
72529702,0,0
33465801,0,0
72527517,0,0
72531649,0,0
33466623,0,0
22393803,0,0
33469507,0,0
72521376,0,0
72503486,0,0
26791739,0,0
94215425,0,0
72535134,0,0
22403444,0,0
94216028,0,0
26802045,0,0
22610783,0,0
22625241,0,0
22394062,0,0
72538560,0,0
26785341,0,0
26780344,0,0
95214018,0,0
94216008,0,0
94216541,0,0
33473685,0,0
72527829,0,0
22400277,0,0
22607174,0,0
94214024,0,0
14429567,0,1
26773151,0,0
22397011,0,0
33471932,0,0
22628016,0,0
72536325,0,0
33465895,0,0
22400757,0,0
22638814,0,0
33468280,0,0
26793171,0,0
26786594,0,0
26801740,0,0
72524979,0,0
72528694,0,0
94214008,0,0
33474264,0,0
33470822,0,0
94215443,0,0
72536626,0,0
41594308,0,0
72517963,0,0
22639759,0,0
94213997,0,0
33470127,0,0
94217090,0,1
22610419,0,0
72513619,0,0
95214014,0,0
22597445,0,0
72534525,0,0
26777216,0,0
42608715,0,0
26803635,0,0
72530926,0,0
26799172,0,0
94214007,0,0
26779081,1,1
72513222,0,0
14430013,0,1
26775816,0,0
22637498,1,1
26780216,0,0
33468208,0,0
94215438,0,0
26782428,0,0
94216535,0,0
26782871,0,0
72539666,0,0
26789763,0,0
26805722,0,1
23079658,0,0
94216533,0,0
72515551,0,0
72528906,0,0
26783767,0,0
26776815,0,0
26774266,0,0
26801302,0,0
94217091,0,1
22397202,0,0
72522805,0,0
32596271,0,0
26794116,0,0
72515981,0,0
27656298,1,1
72526372,0,0
26785031,0,0
26799232,0,0
94214013,0,0
32596945,0,0
41595234,0,0
94216536,0,0
33471708,0,0
26803922,0,0
94217099,0,1
26802905,0,0
26792851,0,0
33471974,0,0
22393737,0,0
22582303,0,0
26785048,0,0
72529382,0,0
33467072,0,0
33468706,0,0
26786982,0,0
26777422,0,0
32596726,0,0
22400203,0,0
72520808,0,0
94217081,0,1
41594766,0,0
22400740,0,0
23079145,0,0
26799426,0,0
22639657,0,0
94216273,0,0
33469926,0,0
26777074,0,0
22403613,0,0
72525649,0,0
26795209,0,0
33468565,0,0
33466157,0,0
26798839,0,0
26804217,0,0
42607873,0,0
26798289,0,0
22403441,0,0
22631892,0,0
26775354,0,0
26799378,0,0
26793453,0,0
26782465,0,0
94216539,0,0
95214014,0,0
94216528,0,0
72520230,0,0
94212438,1,1
94214000,0,0
94215448,0,0
72528581,0,0
94214011,0,0
26793054,0,0
33471267,0,0
72533807,0,0
72513599,0,0
22397918,0,0
22400043,0,0
26805856,0,1
22394192,0,0
72513940,0,0
94217089,0,1
72509872,0,0
95214013,0,0
26790979,0,0
26785198,0,0
26777428,0,0
42607825,0,0
26795581,0,0
94216025,0,0
42608538,0,0
26798914,0,0
26773913,0,0
94217082,0,1
26787352,0,0
72518159,0,0
26782599,0,0
94216548,0,0
22398585,0,0
26789134,0,0
26792906,0,0
95214023,0,0
26782136,0,0
94215449,0,0
26801145,0,0
26786775,0,0
14429745,0,1
42607318,0,0
72527065,0,0
72537467,0,0
94214024,0,0
26777779,0,0
32547996,0,0
72509512,0,0
22598024,0,0
94216545,0,0
22617095,0,0
94217104,0,1
26802031,0,0
22621008,0,0
72523383,0,0
94215434,0,0
33467925,0,0
26802948,0,0
22401250,0,0
26781672,0,0
95214011,0,0
26776636,0,0
26785954,0,0
26796702,1,1
14429751,0,1
72502053,0,0
22403293,0,0
22632600,0,0
94217088,0,1
94217077,0,1
22639153,0,0
94216543,0,0
27657724,1,1
26778142,0,0
33468952,0,0
94214000,0,0
22603987,0,0
94216001,0,0
26793966,0,0
22638080,1,1
26792256,0,0
22405245,0,1
95213996,0,0
94214000,0,0
95214001,0,0
26790974,0,0
33464348,0,0
72529607,0,0
26798587,0,0
94214006,0,0
72523013,0,0
22601765,0,0
94215434,0,0
72518833,0,0
72520115,0,0
72520099,0,0
94214022,0,0
95214000,0,0
33469202,0,0
23078642,0,0
26781446,0,0
72508238,0,0
22616274,0,0
94216030,0,0
94217084,0,1
72506330,0,0
26787774,0,0
72529832,0,0
94216005,0,0
26795372,0,0
22397202,0,0
22616202,0,0
22637332,1,1
26775133,0,0
22602950,0,0
26786112,0,0
32597055,0,0
32595855,0,0
26790990,1,1
22628813,0,0
33473321,0,0
26805260,0,1
26804466,0,1
26781839,0,0
26783621,0,0
72526233,0,0
22615562,0,0
26805745,0,1
72531935,0,0
33467944,0,0
72524706,0,0
33473528,0,0
22401726,0,0
33469974,0,0
26793255,0,0
32595914,0,0
33469115,0,0
14430847,0,1
22638485,1,1
95213996,0,0
26782949,0,0
95213999,0,0
26790423,0,0
94216026,0,0
22638152,1,1
94217100,1,1
72527254,0,0
41595925,0,0
33473521,1,1
94216028,0,0
26786062,0,0
26804755,0,1
94216004,0,0
72507879,0,0
72527773,0,0
72534825,0,0
94217080,0,1
26777041,0,0
94216010,0,0
72511870,0,0
72514944,0,0
33470384,0,0
26783499,0,0
26796996,0,0
26785762,0,0
72521575,0,0
94216026,0,0
94215437,0,0
72526826,0,0
33474080,0,0
72524660,0,0
72522066,0,0
26798952,0,0
94215447,0,0
72538830,0,0
26797391,0,0
72518982,0,0
26784755,0,0
72516457,0,0
72515108,0,0
26789887,0,0
26798891,0,0
33474859,0,0
22614315,0,0
72524001,0,0
32596410,0,0
22403036,0,0
72511995,0,0
26801873,0,0
72506023,0,0
94216020,0,0
33470110,0,0
72516047,0,0
32547784,0,0
26784962,0,0
42607511,0,0
26774327,0,0
22397202,0,0
22395798,0,0
26792692,0,0
94217011,0,1
26788038,0,0
94216025,0,0
26803679,0,0
26779801,0,0
26781187,0,0
72516234,0,0
33468905,0,0
26799046,0,0
95213997,0,0
26794551,0,0
26793470,0,0
33466301,0,0
22396968,0,0
26804971,0,1
94215436,0,0
72527651,0,0
26801587,0,0
26787786,0,0
33466796,0,0
72530585,0,0
22631651,0,0
22585275,0,0
26797942,0,0
72513745,0,0
33467635,0,0
26774424,0,0
26805362,0,1
26796646,0,0
72533919,0,0
33468757,0,0
94216026,0,0
26795610,1,1
42608913,0,0
72523659,0,0
33472866,0,0
94215444,0,0
26803357,0,0
72534207,0,0
72520731,0,0
26774839,0,0
26781672,0,0
72505346,0,0
94216550,0,0
33465644,0,0
72504441,0,0
26786943,0,0
72519429,0,0
95214001,0,0
26777033,1,1
72522797,0,0
94216555,0,0
32597735,0,0
22403891,0,0
26789389,0,0
26786715,0,0
41595263,0,0
22631019,0,0
72510231,0,0
26785915,0,0
33467624,0,0
94214017,0,0
22396898,0,0
26788279,0,0
94214016,0,0
26775316,0,0
22404350,0,0
22607263,0,0
22452448,0,0
94214921,0,0
94217079,0,1
33474299,0,0
26788115,0,0
26792578,0,0
26773302,0,0
72513858,0,0
26801915,0,0
26801544,0,0
22635695,0,0
22636772,1,1
26778970,0,0
72524830,0,0
72535785,0,0
22639348,0,0
33472637,0,0
26792455,0,0
22607347,0,0
94216020,0,0
22401544,0,0
94216528,0,0
22394388,0,0
33470822,0,0
23078522,0,0
22624331,0,0
72531740,0,0
72525188,0,0
26793594,0,0
94216005,0,0
22625804,0,0
26786061,0,0
72533915,0,0
22619592,0,0
26799591,0,0
22635285,1,1
22583708,0,0
94217101,1,1
26792684,0,0
22592535,0,0
22600992,0,0
22604677,0,0
94213999,0,0
94216530,0,0
95214004,0,0
33469947,0,0
26788747,0,0
33467251,0,0
26788649,0,0
94216011,0,0
33471568,0,0
26800776,0,0
14430010,0,1
33472114,0,0
26804839,0,1
26798043,0,0
14431303,1,1
26798327,0,0
22394571,0,0
26805358,0,1
22395384,0,0
41596085,0,0
95213997,0,0
26776909,0,0
22618764,0,0
26782545,0,0
26799496,0,0
94216543,0,0
26786109,0,0
22614989,0,0
72527147,0,0
94216011,0,0
26794485,0,0
94215449,0,0
94216553,0,0
22634146,0,0
94214009,0,0
94216012,0,0
94216528,0,0
72522497,0,0
26790907,0,0
22582517,0,0
32595947,0,0
32597236,0,0
26781485,0,0
94216527,0,0
33468231,0,0
22615461,0,0
94216139,1,1
94215595,0,0
94217096,0,1
22403521,0,0
72529107,0,0
22597422,0,0
94216543,0,0
22586828,0,0
33468722,0,0
72512687,0,0
26802257,0,0
26802874,0,0
33467476,0,0
22399895,0,0
94214025,0,0
26790697,0,0
94216017,0,0
22403152,0,0
22638711,0,0
72530998,0,0
95214013,0,0
22405302,0,1
32597014,0,0
94215423,0,0
22639618,0,0
22633316,0,0
22404350,0,0
26797164,0,0
72514308,0,0
94215442,0,0
26794695,0,0
72513184,0,0
26793985,0,0
26805314,0,1
72540166,0,0
94215449,0,0
23079446,0,0
26775009,0,0
72529088,0,0
41595648,0,0
26791431,0,0
26777767,0,0
72526522,0,0
26778638,0,0
94216026,0,0
26774783,0,0
33471009,0,0
94215433,0,0
95214007,0,0
26782777,0,0
32597521,0,0
41593932,0,0
72532963,0,0
26784526,0,0
26788928,0,0
33467899,0,0
72517862,0,0
94214020,0,0
26780373,0,0
95214011,0,0
94216025,0,0
26793160,0,0
94215448,0,0
33469665,0,0
94216545,0,0
94216554,0,0
23079285,0,0
72531711,0,0
26803041,0,0
72503219,0,0
26782357,0,0
32598140,0,0
72522388,0,0
26780232,0,0
72512433,0,0
26802212,0,0
22585289,0,0
94216541,0,0
33471838,0,0
94215450,0,0
41594203,0,0
26795961,1,1
26773787,0,0
72528057,0,0
42607875,0,0
22396420,0,0
41595687,0,0
94217084,0,1
22617394,0,0
14430831,0,1
33465100,0,0
33464736,0,0
22633580,0,0
26791400,0,0
26789939,0,0
94216548,0,0
26802536,0,0
94217082,0,1
26776331,0,0
22605107,0,0
26792656,1,1
26803209,0,0
23079304,0,0
33470547,0,0
72529404,0,0
26774725,0,0
26773299,0,0
26777703,0,0
42608986,0,0
26790629,0,0
26802719,0,0
94216008,0,0
26782487,0,0
26792966,0,0
94213996,0,0
72530215,0,0
72519953,0,0
22583981,0,0
33464236,0,0
26797706,0,0
72525362,0,0
22639531,0,0
22397850,0,0
72502595,0,0
26792866,0,0
26804891,0,1
33464106,0,0
72502253,0,0
42608467,0,0
26779959,0,0
94216551,0,0
94216021,0,0
33473679,0,0
94216553,0,0
22639518,0,0
95213999,0,0
26788297,0,0
22599162,0,0
22404919,0,1
22597386,0,0
72522324,0,0
95214008,0,0
72511859,0,0
33472411,0,0
22583632,0,0
26777235,0,0
72531550,0,0
94216545,0,0
22623645,0,0
26787737,0,0
26773801,0,0
26785861,0,0
22583700,0,0
72518098,0,0
42608518,0,0
72535679,0,0
26778806,0,0
33468590,0,0
33469473,0,0
26802061,0,0
72528311,0,0
33474544,0,0
72525408,0,0
33467044,0,0
94215436,0,0
26800504,0,0
41594098,0,0
26776283,0,0
22398247,0,0
26802137,0,0
14429467,0,1
33474485,0,0
26795586,0,0
22402657,0,0
26803674,0,0
22637463,1,1
72511697,0,0
94216547,0,0
72528823,0,0
72523341,0,0
26773600,0,0
22630511,1,1
32596232,0,0
22625853,0,0
26800904,0,0
72539173,0,0
72535190,0,0
22395815,0,0
26774532,0,0
94214006,0,0
72514331,0,0
72516525,0,0
94215691,0,0
26783833,0,0
72526844,0,0
72537635,0,0
26797818,0,0
22404411,0,0
33465788,0,0
26799112,0,0
72537863,0,0
26787540,0,0
26792288,0,0
26791219,0,0
22592835,0,0
26783002,0,0
72511902,0,0
72514313,0,0
33472576,0,0
26798318,0,0
22599113,0,0
94216533,0,0
26797387,0,0
94215431,0,0
26773992,0,0
26783094,0,0
23078626,0,0
22601222,0,0
42608405,0,0
26800102,0,0
26797049,0,0
41595583,0,0
32547774,0,0
94214016,0,0
22639753,0,0
26790943,0,0
72519169,0,0
72508033,0,0
94213997,0,0
72506821,0,0
94214016,0,0
26803153,0,0
22638508,1,1
22582971,0,0
26775149,0,0
72523211,0,0
94217079,0,1
22397613,0,0
26776923,0,0
94217100,0,1
26792352,0,0
94214001,0,0
22626283,0,0
94217102,0,1
95214017,0,0
72511015,0,0
33472722,0,0
26799222,0,0
22395524,0,0
14429911,0,1
95214016,0,0
22597460,0,0
33472661,0,0
26801841,0,0
26804873,0,1
26779516,0,0
32547694,0,0
72532733,0,0
94216544,0,0
22398855,0,0
72523377,0,0
22590995,0,0
94217085,0,1
26785801,0,0
42608341,0,0
33471773,0,0
26786989,0,0
72517964,0,0
72528922,0,0
26799124,0,0
26773253,0,0
72538226,0,0
26804097,0,0
72515362,0,0
94215213,0,0
72533487,0,0
41594569,0,0
26785826,0,0
33472861,0,0
26795413,0,0
33467390,0,0
72517854,0,0
26802743,0,0
22616116,0,0
33466282,0,0
94215448,0,0
72505687,0,0
94216025,0,0
95213996,0,0
72513477,0,0
72523567,0,0
26786276,0,0
26776204,0,0
26778379,0,0
32596468,0,0
22638920,0,0
94214006,0,0
72533156,0,0
22600052,0,0
22625793,0,0
94215428,0,0
26789537,0,0
22590411,0,0
72514995,0,0
26789438,0,0
22400312,0,0
94216029,0,0
94217077,0,1
41593750,0,0
42607592,0,0
94215448,0,0
26805358,0,1
32596468,0,0
26780369,0,0
42607820,0,0
22634095,0,0
33468277,0,0
26789716,0,0
72519588,0,0
26801050,0,0
33467908,0,0
94214026,0,0
72526010,0,0
42608692,0,0
72518582,0,0
26782624,0,0
22400756,0,0
26784901,0,0
72504394,0,0
26801648,0,0
32596160,0,0
72538656,0,0
33471035,0,0
94216015,0,0
26793569,0,0
33471224,0,0
72448361,0,0
26787824,0,0
94214007,0,0
72524816,0,0
26786975,0,0
72531837,0,0
72512175,0,0
94216013,0,0
94216553,0,0
26803750,0,0
14429431,0,1
94216541,0,0
72511687,0,0
32598189,0,0
72516497,0,0
26781580,0,0
22632322,0,0
26799892,0,0
26780945,0,0
33467923,0,0
26797739,0,0
72527372,0,0
26794142,0,0
26778546,0,0
94215438,0,0
94217105,0,1
26775585,0,0
22598837,0,0
72529877,0,0
33467605,0,0
72524323,0,0
26778730,0,0
72525627,0,0
94215425,0,0
26789907,0,0
94214008,0,0
32596601,0,0
41596427,0,0
22602052,0,0
72519378,0,0
26781430,0,0
41595022,0,0
72538486,0,0
22635894,0,0
22397587,0,0
22614820,0,0
22393804,0,0
33469503,0,0
72527129,0,0
33471086,0,0
26782373,0,0
72523832,0,0
22401338,0,0
26803277,0,0
72534136,0,0
22403777,0,0
26792178,0,0
22397166,0,0
22401536,0,0
26774015,0,0
26788890,0,0
72517857,0,0
26784725,0,0
72524665,0,0
26789160,0,0
94215445,0,0
33474783,0,0
26789800,0,0
26776411,0,0
22580653,0,0
26796114,0,0
72516218,0,0
22632935,0,0
72515045,0,0
22602097,0,0
94214023,0,0
72513493,0,0
94215430,0,0
95214010,0,0
22586270,1,1
94213560,1,1
72529489,0,0
22584462,1,0
26797659,0,0
22398106,0,0
26798628,0,0
26803078,0,0
26774239,0,0
22399364,0,0
72513401,0,0
72517283,0,0
22603028,0,0
26786213,0,0
33464311,0,0
22605253,1,1
72504597,0,0
72514274,0,0
26778401,0,0
95214021,0,0
22599376,1,1
26788545,0,0
41594935,1,1
33470117,0,0
72518131,0,0
94214019,0,0
94213667,0,0
26779687,0,0
22623317,0,0
26795843,0,0
72511819,0,0
26786053,0,0
22400735,0,0
22604765,0,0
32596764,0,0
26782060,0,0
22403495,0,0
22404392,0,0
94214000,0,0
26788338,0,0
94214139,0,0
72512375,0,0
72538321,0,0
26777321,1,1
33466549,0,0
33467901,0,0
22624089,0,0
33473535,0,0
22400896,0,0
26779984,0,0
94215441,0,0
94215425,0,0
94215745,1,1
72522102,0,0
22609133,1,1
94216538,0,0
22590012,0,0
32596259,0,0
26802831,0,0
22637219,1,1
26787563,0,0
23079582,0,0
26780133,0,0
94217103,0,1
22627209,0,0
22451831,0,0
33469480,0,0
72513843,0,0
94215448,0,0
94216527,0,0
33465939,0,0
26799547,0,0
26793623,0,0
22398710,0,0
26786574,0,0
22400063,0,0
26782700,0,0
22452015,0,0
94215425,0,0
22400491,0,0
72507804,0,0
22637804,1,1
26793601,0,0
26780694,0,0
26780969,0,0
26796658,0,0
72518155,0,0
33465151,0,0
26798057,0,0
95214011,0,0
14431390,0,1
94214007,0,0
72534803,0,0
26781945,0,0
23079181,0,0
72504441,0,0
33468716,0,0
72515478,0,0
22639281,0,0
22400036,0,0
33474739,0,0
22603371,0,0
72513118,0,0
26793145,0,0
33468950,0,0
72524500,0,0
42608730,0,0
26774674,0,0
72512234,0,0
22404365,0,0
94217077,0,1
22639053,0,0
22398894,0,0
22592245,1,1
33467051,0,0
22637644,1,1
22639257,0,0
22400709,0,0
72519650,0,0
26805184,0,1
72539122,0,0
27657959,1,1
26790876,0,0
72503055,0,0
22582302,0,0
94213997,0,0
33466608,0,0
26797366,0,0
22633245,1,1
94216546,0,0
33464195,0,0
94214007,0,0
95214002,0,0
26773616,0,0
94216014,0,0
26786773,0,0
26784702,0,0
26781865,0,0
26778674,0,0
94216526,0,0
94217087,0,1
94215441,0,0
94216527,0,0
33465077,0,0
72507980,0,0
26792828,0,0
95214023,0,0
22636625,1,1
26804409,0,1
26795201,1,1
72538741,0,0
33467463,0,0
94216547,0,0
42607968,0,0
22623040,0,0
26775212,0,0
26788613,0,0
72511829,0,0
22396080,0,0
72526524,0,0
41595172,0,0
72517437,0,0
94216536,0,0
72509693,0,0
26791965,0,0
94216026,0,0
22606620,0,0
26801532,0,0
26775311,0,0
94217101,0,1
42608272,0,0
33474550,0,0
26774289,0,0
72519814,0,0
32595970,0,0
94213999,0,0
23079686,0,0
41596378,0,0
22397023,0,0
94217096,0,1
26780776,0,0
22398688,0,0
94214011,0,0
14430951,0,1
32597640,0,0
41595544,0,0
42608928,0,0
72532832,0,0
72528407,0,0
72524356,0,0
94216552,0,0
26797630,0,0
26781087,0,0
22629537,1,1
72526593,0,0
26788711,0,0
72510171,0,0
26791223,0,0
14429482,0,1
22582577,0,0
26801793,0,0
72516297,0,0
94214021,0,0
95214018,0,0
22399611,0,0
26780804,0,0
26774513,0,0
26805949,0,1
72526061,0,0
72515996,0,0
26791104,0,0
72514157,0,0
94216535,0,0
72523149,0,0
22403060,0,0
32597989,0,0
22394431,0,0
22589840,0,0
33467530,0,0
94214444,0,0
72533240,0,0
94215424,0,0
72529348,0,0
26800075,0,0
26789657,0,0
72538119,0,0
26780038,0,0
94214008,0,0
26786237,0,0
22394761,0,0
94215449,0,0
22397809,0,0
94214025,0,0
26802885,0,0
22635546,0,0
94214289,0,0
72537709,0,0
26777794,0,0
94216541,0,0
22590019,0,0
33468106,0,0
94214637,0,0
26797896,0,0
26783459,0,0
33473220,0,0
22592113,0,0
32597385,0,0
33473264,0,0
94215425,0,0
33465145,0,0
22616194,0,0
94214001,0,0
72539323,0,0
33471296,0,0
26786233,0,0
26788939,0,0
72502096,0,0
22400076,0,0
94214015,0,0
72503042,0,0
22393681,0,0
94214026,0,0
94214005,0,0
26780288,1,1
94217091,0,1
26804412,0,1
41594385,0,0
94217085,0,1
94216008,0,0
22595016,0,0
26804674,0,1
26788564,0,0
72519340,0,0
22639740,0,0
26805025,0,1
22611386,0,0
22594238,0,0
72513286,0,0
41593622,0,0
22632118,0,0
22582111,0,0
22589318,0,0
22403533,0,0
26779466,0,0
22397285,0,0
22608506,0,0
26781128,0,0
22591875,0,0
26791847,0,0
26790699,0,0
26795502,0,0
22397042,0,0
72539013,0,0
26793670,0,0
23078674,0,0
94213999,0,0
26803137,0,0
72530067,0,0
26799094,0,0
26782143,0,0
22620794,0,0
33472686,0,0
94215440,0,0
26794673,0,0
26781800,0,0
72522440,0,0
22603061,0,0
22395520,0,0
26797702,0,0
26803217,0,0
22636681,1,1
22398567,0,0
33472952,0,0
