NumFacture,Book2_Predicted_KNN,Book2_Actual
22587122,1,1
33474886,1,0
72514950,1,1
26791816,1,1
26783005,1,1
72509567,1,1
26780950,1,1
94216537,1,1
72523951,1,1
42608189,1,1
72515963,1,1
26790464,1,1
72522685,1,1
22609700,1,1
94214026,1,1
22394081,1,1
22394193,1,1
72508378,1,1
72520385,1,1
26784490,1,1
26787398,1,1
22600128,1,1
22588462,1,1
72518375,1,1
26782273,1,1
72522199,1,1
26796630,1,1
26774189,1,1
26778400,1,1
26782973,1,1
22404479,1,1
26798301,1,1
14429737,1,0
26797801,1,1
26781369,1,1
26800639,1,1
22639137,1,1
32597304,1,1
26782336,1,1
94217105,1,0
72504754,1,1
94216540,1,1
22635478,1,1
26799746,1,1
22398005,1,1
72513432,1,1
26774293,1,1
33471933,1,1
26773896,1,1
72512849,1,1
26786814,1,1
26784732,1,1
72510876,1,1
72525266,1,1
26782262,1,1
95213999,1,1
22639514,1,1
23078737,1,1
26799529,1,1
33465066,1,1
22627251,1,1
72518013,1,1
26796870,1,1
22595030,1,1
22396818,1,1
94215452,1,1
72539596,1,1
26793759,1,1
33468162,1,1
26803168,1,1
94217089,1,0
26780663,0,0
26793637,1,1
94214019,1,1
22395006,1,1
22620327,0,0
33464135,1,1
26778970,1,1
22589714,1,1
22400756,1,1
72528070,1,1
22393825,1,1
72515093,1,1
72527281,1,1
26786195,1,1
94216006,1,1
26789874,1,1
94215428,1,1
22622979,1,1
33468436,1,1
72536939,1,1
22400756,1,1
94214005,1,1
22602411,1,1
72524111,1,1
94216022,1,1
72507205,1,1
23079046,1,1
26782793,1,1
26787150,1,1
26780075,1,1
94216015,1,1
26797637,1,1
33472065,1,1
26778507,1,1
26773362,1,1
22625952,1,1
72517836,1,1
22618749,1,1
72527067,1,1
72520846,1,1
72536901,1,1
72504279,1,1
94213996,1,1
94216015,1,1
26802161,1,1
26788774,1,1
33472613,1,1
95214004,1,1
94217087,1,0
22634832,1,1
33466549,1,1
94214615,1,1
26802933,1,1
94214017,1,1
72533358,1,1
32597815,1,1
72515412,1,1
42608120,1,1
22637149,0,0
94216019,1,1
22635270,0,0
26800419,1,1
26774914,1,1
22620101,1,1
26773711,1,1
72534485,1,1
72525979,1,1
94215433,1,1
26790212,1,1
72536628,1,1
94214024,1,1
72527068,1,1
26796373,1,1
26798742,1,1
26777977,1,1
22399013,1,1
72508334,1,1
72511543,1,1
26795267,1,1
22581415,1,1
22586954,1,1
22398920,1,1
26802238,1,1
33472735,1,1
22633880,1,1
26798643,1,1
95214019,1,1
94215441,1,1
94214014,1,1
26801858,1,1
26778314,1,1
26801038,1,1
95214015,1,1
26793472,1,1
33471013,1,1
72514899,1,1
72519188,1,1
72532684,1,1
26806019,1,0
22626808,1,1
26802216,1,1
72536675,1,1
33468441,1,1
22581429,1,1
26804984,1,0
94213998,1,1
22398893,1,1
72514889,1,1
94215441,1,1
26789007,1,1
72524376,1,1
33471759,1,1
26788485,1,1
94214010,1,1
72447981,1,1
94214009,1,1
94216530,1,1
26799557,1,1
41595736,1,1
22586802,1,1
22398894,1,1
72527361,1,1
94215430,1,1
94214016,0,1
26775175,1,1
94216002,1,1
72538358,1,1
72516411,1,1
72510111,1,1
22395290,1,1
22404040,1,1
26801548,1,1
26786606,1,1
22395961,1,1
22394690,1,1
95214009,1,1
26797017,1,1
33469882,1,1
26797975,1,1
26777792,1,1
94216007,1,1
22595252,0,0
26788148,0,0
14429723,1,0
33468188,1,1
26790029,1,1
32596295,1,1
94217083,1,0
26790594,0,0
22637711,0,0
26780562,1,1
94214013,1,1
94213074,1,1
72524523,1,1
22395520,1,1
22402585,1,1
26794188,1,1
33468022,1,1
94215426,1,1
41595824,1,1
22591890,1,1
72511386,1,1
22451917,1,1
72520523,1,1
94214020,1,1
26783808,1,1
26777282,1,1
94213998,1,1
26779428,1,1
26798113,1,1
72516003,1,1
72537457,1,1
26800255,1,1
22590841,1,1
33464116,1,1
26795634,1,1
72534213,1,1
26801259,1,1
72526470,1,1
22402946,1,1
26773199,1,1
22452100,1,1
26774836,1,1
33465293,1,1
26799784,1,1
72517532,1,1
22636385,0,0
14429423,1,0
33468353,1,1
22635512,1,1
26791123,1,1
22403379,1,1
22636866,0,0
94217090,1,0
22591857,1,1
22636097,1,1
26777196,1,1
94214019,1,1
26779480,1,1
94217094,1,0
94216029,1,1
33468252,1,1
42607702,0,0
94215453,1,1
26773437,1,1
95213996,1,1
72514177,1,1
72527415,1,1
26797833,1,1
22586139,1,1
22627814,1,1
26782112,1,1
14431300,1,0
41595759,1,1
26787279,1,1
26796606,1,1
26804673,1,0
26782357,1,1
22397466,1,1
33468898,1,1
32596316,1,1
22396504,1,1
26791679,1,1
32597634,1,1
26802957,1,1
33466426,1,1
33474324,1,1
26787876,1,1
26805623,0,0
33469244,1,1
42608743,1,1
26789711,1,1
22637183,0,0
26794411,1,1
33465529,1,1
22395094,1,1
26782923,1,1
41596014,1,1
22393757,1,1
26797288,1,1
33467839,1,1
72519763,1,1
26792311,1,1
94215438,1,1
72527714,1,1
22589418,1,1
22590992,1,1
72521117,1,1
72523954,1,1
22620796,1,1
22634900,1,1
26792596,1,1
33473262,1,1
94215424,1,1
22639784,1,1
72527054,1,1
26796526,1,1
42609169,1,1
22636423,0,0
26803622,1,1
94216898,0,0
94215445,1,1
94216354,1,1
94214023,1,1
26797587,1,1
26792240,1,1
94216532,1,1
72526128,1,1
26797712,1,1
72529510,1,1
33473612,1,1
26790311,1,1
94215451,1,1
22404478,1,1
26795979,1,1
22584525,1,1
72516661,1,1
26792576,1,1
22397021,1,1
26792867,1,1
22395520,1,1
72534303,1,1
22401703,1,1
26790953,1,1
14429289,1,0
33470568,1,1
42609096,1,1
26783210,1,1
26791051,1,1
94214015,1,1
94214017,1,1
26800299,1,1
72512044,1,1
22621305,1,1
72530936,1,1
94216527,1,1
26795718,1,1
94216024,1,1
72530575,1,1
26798388,1,1
33468734,1,1
72523956,1,1
72506287,1,1
26776160,1,1
94215429,1,1
22397896,1,1
22452128,1,1
72524948,1,1
72526222,1,1
94217082,1,0
26785834,0,0
72522330,1,1
72508440,1,1
94214011,1,1
22402969,1,1
26799467,1,1
22398605,1,1
94216551,1,1
72516381,1,1
26781063,1,1
94216022,1,1
26778375,1,1
94215438,1,1
22635949,1,1
22395524,1,1
94213996,1,1
26785064,1,1
72502556,1,1
26791506,1,1
22401177,1,1
22397202,1,1
72519716,1,1
72513152,1,1
22615534,1,1
22628798,1,1
72539861,1,1
72529269,1,1
26779560,1,1
33465473,1,1
41596581,1,1
72512448,1,1
72538891,1,1
26781651,1,1
26800869,1,1
22620360,1,1
26799517,1,1
72506332,1,1
22458075,1,1
22622007,1,1
94215428,1,1
72512398,1,1
72515747,1,1
26791874,1,1
94217079,1,0
26799576,1,1
26795671,1,1
94217094,1,0
33466427,1,1
33469964,1,1
94214587,1,1
26781669,1,1
94215395,1,1
95214013,1,1
26805842,1,0
26790943,1,1
94216011,1,1
26789520,1,1
33474765,1,1
33472025,1,1
22403356,1,1
26796739,1,1
33467460,1,1
22639307,1,1
26805029,0,0
32597389,1,1
22400756,1,1
72517142,1,1
26787479,1,1
22617319,1,1
22597848,1,1
94216554,1,1
26798609,1,1
26805976,1,0
22635304,0,0
26792701,1,1
72514599,1,1
94216029,1,1
26787645,1,1
72524503,1,1
72514997,1,1
26780380,1,1
26785471,1,1
26780395,0,0
94214014,1,1
26784419,1,1
26804415,1,0
94217077,1,0
32595785,1,1
94217103,0,0
26775683,1,1
14430810,1,0
26784510,1,1
72524425,1,1
33470549,1,1
26787762,1,1
22610665,1,1
32596567,1,1
22600278,0,0
72502735,1,1
26787478,1,1
72512717,1,1
26777761,1,1
22638698,1,1
22396836,1,1
94216542,1,1
26775338,1,1
94214018,1,1
22612032,1,1
94212749,0,0
95214016,1,1
26792402,0,0
26800002,1,1
72529806,1,1
72512203,1,1
26795751,1,1
26804000,1,1
72529952,1,1
22401540,1,1
26801940,0,0
33465851,1,1
72518095,1,1
22396456,1,1
23078736,1,1
26790260,1,1
72509582,1,1
26799828,1,1
22588755,1,1
32595921,1,1
26780066,1,1
33466331,1,1
26799835,1,1
26783110,1,1
22617017,1,1
94215429,1,1
26800949,1,1
41595564,1,1
26804243,1,0
26797417,1,1
26776454,1,1
72506773,1,1
22610825,1,1
26795798,1,1
22588780,1,1
94217085,1,0
26775940,1,1
72539909,1,1
22596940,1,1
26787005,1,1
22604319,1,1
26791149,1,1
72535958,1,1
26773006,1,1
72522670,1,1
33465623,1,1
22585808,1,1
22400757,1,1
72518083,1,1
22403446,1,1
72518304,1,1
94215440,1,1
22611171,1,1
33472199,1,1
22639447,1,1
94215453,1,1
94217099,1,0
32596960,1,1
94217079,1,0
72528840,1,1
26778511,1,1
32597885,1,1
42608873,1,1
26800604,1,1
22398894,1,1
22626785,1,1
94216006,1,1
26777988,1,1
95214015,1,1
72525606,1,1
72524602,1,1
94216012,1,1
33473381,1,1
94216002,1,1
72529604,1,1
26793160,1,1
72533271,1,1
26784679,1,1
33472385,1,1
94216527,1,1
33468008,1,1
22639625,1,1
72507959,1,1
94216535,1,1
26783799,1,1
72538257,1,1
22626217,1,1
26775023,1,1
72529198,1,1
72528331,1,1
22404369,1,1
26778912,1,1
72530295,1,1
33470638,1,1
94216017,1,1
42609021,1,1
72516405,1,1
33471925,1,1
72526033,1,1
26797534,1,1
23078742,1,1
72537138,1,1
72524017,1,1
22403786,1,1
94217106,1,0
94216546,1,1
26800184,1,1
26785510,1,1
26775327,1,1
26792473,1,1
72513556,1,1
72504854,1,1
94217099,1,0
26775809,1,1
33473159,1,1
26780608,1,1
26788702,1,1
26775842,1,1
26775047,1,1
26794400,1,1
26791541,1,1
26776765,1,1
26797616,1,1
26804770,1,0
26785332,1,1
33470540,1,1
22397155,1,1
22639632,1,1
94217084,1,0
22583705,1,1
22635933,1,1
22607252,1,1
94216009,1,1
32596515,1,1
94215423,1,1
26775093,1,1
94217096,1,0
33465573,1,1
26805906,1,0
22636911,0,0
32598194,1,1
94214016,1,1
41594646,1,1
26773087,1,1
22400807,1,1
72524117,1,1
22603663,1,1
33467662,1,1
72510016,1,1
32597305,1,1
41595742,1,1
72502260,1,1
94216549,1,1
26797376,1,1
94216410,0,0
72527060,1,1
94216027,1,1
72537539,1,1
23078543,1,1
26789660,1,1
26796821,1,1
26775992,1,1
22600628,1,1
33465433,1,1
26779511,1,1
22609062,1,1
26805232,1,0
32598259,0,0
22401683,1,1
26795111,1,1
26782845,0,0
94214010,1,1
26786021,0,0
22394803,1,1
72514334,1,1
22601768,1,1
94217103,1,0
22590371,1,1
72513293,1,1
94216019,1,1
33469467,1,1
26794914,1,1
26774729,1,1
94217102,1,0
26781323,1,1
22589495,1,1
26802346,1,1
94216026,1,1
22581657,1,1
41595834,1,1
94216779,0,0
94215447,1,1
41594019,1,1
72535225,1,1
94214012,0,1
26792346,1,1
32595823,1,1
22607190,1,1
41595903,1,1
22395084,1,1
94214015,1,1
26788406,1,1
32595762,1,1
14430869,1,0
26800181,1,1
94216013,1,1
22606232,1,1
33472364,1,1
22596137,1,1
72539070,1,1
32596474,1,1
26805722,1,0
72522440,1,1
26775932,1,1
94216018,1,1
26780476,1,1
22636931,0,0
26788408,1,1
22595945,1,1
94216008,1,1
26796821,1,1
26787137,1,1
26782955,0,0
22607196,1,1
94216550,1,1
94217105,1,0
26775132,1,1
26776706,1,1
22610747,1,1
72521400,1,1
26789922,1,1
26796464,0,0
26778741,1,1
94217082,1,0
22397204,1,1
22394248,1,1
22634081,0,0
22400745,1,1
26799202,1,1
33467086,1,1
72532592,1,1
72511865,1,1
22395649,1,1
22582371,1,1
94216541,1,1
72533906,1,1
22401465,1,1
26798787,1,1
42607580,1,1
26780585,1,1
42607580,1,1
26784821,1,1
94216030,1,1
33464196,1,1
94217102,1,0
26778328,1,1
26781154,1,1
72528041,1,1
22636640,0,0
94215445,1,1
94214001,1,1
72512528,1,1
22585676,1,1
42607950,1,1
33467155,1,1
94214239,1,1
22398525,1,1
94213736,1,1
22597805,1,1
33464250,1,1
72508669,1,1
33464121,1,1
26774744,1,1
94216008,0,1
72511032,1,1
33467866,1,1
72530617,1,1
72512052,1,1
94216532,1,1
72448350,1,1
95214002,1,1
33471952,1,1
26775486,1,1
22639304,1,1
26788846,1,1
22596081,1,1
22601038,0,0
94216023,1,1
94217098,1,0
26802747,1,1
22639783,1,1
22609715,1,1
14429270,1,0
22638842,1,1
26792360,1,1
22639097,1,1
26802276,1,1
22626218,1,1
94216009,1,1
72515340,1,1
72525379,1,1
26797790,1,1
22580083,1,1
33473479,1,1
95214010,1,1
94215442,1,1
41595967,1,1
26797013,1,1
22608557,1,1
26791636,1,1
72509897,1,1
26782404,1,1
72520799,1,1
94217105,1,0
26790527,1,1
94216015,1,1
22583159,0,0
22393720,1,1
72524646,1,1
26777846,1,1
22607339,1,1
26801037,1,1
22395524,1,1
94217090,1,0
94216546,1,1
72536709,1,1
22402412,1,1
26773381,1,1
26790178,1,1
72519220,1,1
22639143,1,1
26786275,1,1
26798478,1,1
72513417,1,1
22452327,1,1
26790864,1,1
26801861,1,1
26795624,1,1
22617034,1,1
26801189,1,1
94216545,1,1
95214011,1,1
22628571,1,1
26784188,1,1
22588071,1,1
94214008,1,1
22593851,1,1
22592981,0,0
26798707,1,1
41594138,1,1
26782687,1,1
41595143,1,1
22395291,1,1
22615425,1,1
22593668,1,1
22393921,1,1
72527747,1,1
26795870,1,1
94214004,1,1
26795958,1,1
14430090,1,0
95214016,1,1
72514110,1,1
94215342,0,0
26776245,1,1
72521825,1,1
22587513,1,1
26790898,1,1
26778596,1,1
22601263,1,1
41596329,1,1
94214022,1,1
22598071,1,1
94215444,1,1
26805982,1,0
42608989,1,1
26802207,1,1
94216027,1,1
72512443,1,1
22613666,1,1
94213260,1,1
72508209,1,1
22580333,1,1
22580920,1,1
72512113,1,1
26783651,1,1
33470557,1,1
72514318,1,1
22639408,1,1
94214015,1,1
32598433,0,0
26789075,1,1
94214018,1,1
22584776,1,1
72539340,1,1
94217095,1,0
26790661,1,1
22631651,1,1
94217087,1,0
33464760,1,1
26774328,1,1
72514926,1,1
94215442,1,1
72517000,1,1
22397791,1,1
26777005,1,1
26800341,1,1
26791820,1,1
72506086,1,1
72516743,1,1
26784207,1,1
26788725,0,0
22600354,1,1
22606565,1,1
72520796,1,1
41595772,1,1
33468428,1,1
26775081,1,1
26778998,1,1
94216555,1,1
94214009,1,1
94216549,1,1
33465471,1,1
33467416,1,1
94216010,1,1
26779642,1,1
95214018,1,1
94216553,1,1
33464136,1,1
26801707,1,1
94215429,1,1
23078678,1,1
94215434,1,1
26803009,1,1
22611510,1,1
22398303,1,1
72534900,1,1
94215453,1,1
22596044,1,1
72512344,1,1
33474146,1,1
14430745,1,0
22636145,1,1
26787995,1,1
72527982,1,1
94213997,1,1
26778364,0,0
72518585,1,1
33469713,1,1
94217081,1,0
95214016,1,1
22395347,1,1
26783196,1,1
22396840,1,1
95213999,1,1
26777231,1,1
22621566,1,1
94215579,1,1
94217104,1,0
26778247,1,1
26777577,1,1
33467453,1,1
94216187,0,0
26784699,1,1
26794845,1,1
72525727,1,1
72538888,1,1
26791531,1,1
26782116,1,1
26785329,1,1
26792991,1,1
94216010,1,1
72526543,1,1
72539457,1,1
94216018,1,1
26786524,1,1
94214139,1,1
22398894,1,1
94216015,1,1
94216547,1,1
72531847,1,1
22639077,1,1
22400561,1,1
26795360,1,1
95214007,1,1
33473363,1,1
32596453,1,1
33472696,1,1
72511257,1,1
26774434,1,1
26778409,0,1
95214022,1,1
42609203,1,1
33467388,1,1
94214019,1,1
94214000,1,1
33465626,1,1
94214001,1,1
42607663,1,1
33472254,1,1
26787600,0,0
72519805,1,1
23079678,1,1
94215453,1,1
26798089,1,1
33468545,1,1
26778697,1,1
26792508,1,1
94214012,1,1
72523093,1,1
72522889,1,1
72505378,1,1
22589780,1,1
22404479,1,1
26795924,1,1
42608175,1,1
22405243,1,0
26778480,0,0
94215425,1,1
22616999,1,1
26787642,1,1
26803427,0,1
94213996,1,1
22402748,1,1
26773994,1,1
41596115,1,1
41596361,1,1
26802506,1,1
26792045,1,1
94215447,1,1
72511908,1,1
22590828,1,1
94214010,1,1
26783000,1,1
22398894,1,1
26784801,1,1
72529757,1,1
22625969,1,1
95214009,1,1
22400756,1,1
26781189,1,1
26799666,1,1
33466333,1,1
22613957,0,0
94216527,1,1
94215448,1,1
22593211,1,1
41596244,1,1
72522477,1,1
94215452,0,1
22400756,1,1
26773665,1,1
26786520,1,1
94216528,1,1
26800776,1,1
95214005,1,1
72530785,1,1
94216548,1,1
14430161,1,0
94213997,1,1
22631584,1,1
72526857,1,1
94217088,1,0
26773497,1,1
22396006,1,1
26790930,1,1
94216017,1,1
22396286,1,1
27657890,0,0
26785247,1,1
33468077,1,1
26780860,1,1
72512962,1,1
26779097,1,1
22584198,1,1
22394233,1,1
94214011,1,1
94215428,1,1
33472034,1,1
26776943,1,1
95214018,1,1
22592466,1,1
41595234,1,1
41594167,1,1
26803654,1,1
72514346,1,1
22623965,1,1
94212440,0,0
23079147,1,1
33465669,1,1
22395049,1,1
95214006,1,1
33474500,1,1
33470857,1,1
26783348,1,1
22398196,1,1
22639483,1,1
94216531,1,1
22596945,1,1
22624842,0,0
22591473,1,1
22399551,1,1
33469845,1,1
94217089,1,0
94214015,1,1
95214016,1,1
33465291,1,1
33469164,1,1
72529020,1,1
94217095,1,0
26796009,1,1
22619611,1,1
32596839,1,1
94216545,1,1
22607994,1,1
26785119,1,1
94217098,1,0
94213997,1,1
26780364,1,1
41594351,1,1
26801348,1,1
26799157,1,1
94216526,1,1
72512668,1,1
72518612,1,1
72508237,1,1
33474477,1,1
26787040,1,1
94215430,1,1
72529512,1,1
22625996,1,1
94216015,1,1
72521964,1,1
26795895,1,1
72518068,1,1
72517163,1,1
72520906,1,1
72512709,1,1
94215432,1,1
94217093,1,0
22638309,0,0
95214023,1,1
26788981,1,1
41595447,1,1
27657826,0,0
33472805,1,1
72511420,1,1
26787274,1,1
22582973,1,1
22397203,1,1
22597421,1,1
42608181,1,1
94216877,1,1
22395954,1,1
94216001,1,1
72520706,1,1
72504031,1,1
26800114,1,1
22399157,1,1
26783652,1,1
22635556,1,1
22611505,1,1
94216537,1,1
22348565,1,1
72512238,1,1
94215443,1,1
41596153,1,1
72515273,1,1
72537965,1,1
26803633,1,1
26797462,1,1
26791707,1,1
72525443,1,1
22396963,1,1
94215448,1,1
22631836,1,1
22400021,1,1
26786168,1,1
22396818,1,1
22398894,1,1
26797669,1,1
26791323,1,1
33471365,1,1
22593831,1,1
26803833,1,1
26796761,1,1
22632337,1,1
26788712,1,1
72525240,1,1
22613091,1,1
72529190,1,1
72514371,1,1
94216015,1,1
26777827,1,1
41593872,1,1
33465104,1,1
22602365,1,1
22632667,1,1
22604625,1,1
26789441,1,1
22395235,1,1
26783573,0,0
32597781,1,1
22397204,1,1
22395524,1,1
26784450,0,0
26803640,1,1
94216016,1,1
42608757,1,1
32597541,1,1
22397840,1,1
26792621,1,1
22395524,1,1
94215451,1,1
26800802,1,1
22395307,1,1
72531102,1,1
22630760,1,1
72518906,1,1
94217083,1,0
94217098,1,0
26775851,1,1
22403863,1,1
72523136,1,1
33464184,1,1
22396140,1,1
72529154,1,1
42608177,1,1
72512179,1,1
32598330,1,1
94216018,1,1
22398461,1,1
94216010,1,1
26802643,0,1
32595957,1,1
14430074,1,0
33464151,1,1
26797859,1,1
22397202,1,1
32596577,1,1
33470518,1,1
14431104,1,0
26782848,1,1
72519399,1,1
94215647,0,0
72530978,1,1
32597587,1,1
94213806,1,1
94214006,1,1
72533559,1,1
72537036,1,1
26803657,1,1
94217087,1,0
22596426,1,1
72516731,1,1
72519010,1,1
26791616,1,1
22597430,1,1
26786923,1,1
72511802,1,1
32596435,1,1
26788006,1,1
22638443,0,0
26779782,1,1
22604133,1,1
94213998,1,1
26788838,1,1
32596570,1,1
94216556,0,1
26776739,1,1
26796719,1,1
94216535,1,1
22397489,1,1
94216527,1,1
26801372,1,1
94215449,1,1
26804642,1,0
32596521,1,1
22404418,0,1
72538001,1,1
26799567,1,1
72523226,1,1
22591846,1,1
72527470,1,1
26790080,1,1
33465074,1,1
26791270,1,1
26778008,1,1
72539738,1,1
22607237,1,1
26795632,1,1
22608374,1,1
22636360,1,0
26795679,1,1
72511597,1,1
72511827,1,1
94217086,1,0
22397921,1,1
94216006,1,1
26802502,1,1
72516694,1,1
72516235,1,1
72521561,1,1
72538634,1,1
72528367,1,1
41596514,1,1
22395262,1,1
94215440,1,1
95214007,1,1
26799413,1,1
95213998,1,1
26793224,1,1
22402786,1,1
22605835,0,0
33472686,1,1
72523150,1,1
72522327,1,1
26791680,1,1
22606846,1,1
26805454,1,0
42607574,1,1
95214009,1,1
26787142,1,1
23079066,1,1
72506744,1,1
26778004,1,1
33469037,1,1
14430754,1,0
94214008,1,1
26791573,1,1
22621864,1,1
94216338,0,0
22599116,1,1
26775378,1,1
22639696,1,1
22639108,1,1
26777798,1,1
72502227,1,1
72517044,1,1
26793529,1,1
26775535,1,1
72521662,1,1
22608060,1,1
26797727,1,1
72531259,1,1
26776720,1,1
26791549,1,1
42608361,1,1
94214020,1,1
72514088,1,1
22628248,1,1
72528314,1,1
22399276,1,1
94216549,1,1
22636861,0,0
22638821,1,1
72519640,1,1
72517593,1,1
14429529,1,0
72528043,1,1
22404478,1,1
33465894,1,1
72505708,1,1
26795284,1,1
22604139,1,1
94216533,1,1
26779111,0,0
72526806,1,1
26791618,1,1
26799925,1,1
94217103,1,0
72522710,1,1
94216016,1,1
72532831,1,1
26778105,1,1
22404479,1,1
94215232,1,1
22626852,1,1
26794141,1,1
22605545,1,1
26792436,1,1
72509684,1,1
33465622,1,1
94216006,1,1
72528963,1,1
95214022,1,1
26782353,1,1
32596077,1,1
95214006,1,1
26793463,1,1
33467427,1,1
72520595,1,1
94215441,1,1
22583149,1,1
22638883,1,1
72519997,1,1
95214006,1,1
72516443,1,1
95214023,1,1
72514240,1,1
94216542,1,1
94217098,1,0
26805933,1,0
42607940,1,1
33466856,1,1
95214018,1,1
72514519,1,1
26788631,1,1
94216649,1,1
94216556,0,1
32598479,1,1
72513148,1,1
72517538,1,1
22592377,1,1
94216545,1,1
22588483,1,1
33465903,1,1
22631102,0,0
14429825,1,0
94217105,1,0
26784031,1,1
22612666,1,1
33468847,1,1
94216604,0,0
26802956,1,1
26781175,1,1
26798582,0,0
32598016,1,1
26789446,1,1
33473595,1,1
94213997,1,1
94214009,1,1
26778065,1,1
22588280,1,1
94216545,0,1
22585928,1,1
22625569,1,1
26801738,1,1
94214011,1,1
22396688,1,1
72516846,1,1
22583865,1,1
94215432,1,1
26795285,1,1
26786104,1,1
72534392,1,1
26794615,1,1
22635601,1,1
72527615,1,1
95214007,1,1
32597299,1,1
94216554,1,1
41594465,1,1
22401509,1,1
22394080,1,1
72526523,1,1
72523934,1,1
26793904,1,1
22609056,1,1
26803123,1,1
94214002,1,1
94217081,1,0
22585587,1,1
26773935,1,1
72537898,1,1
72522299,1,1
22622221,1,1
26805365,1,0
26775350,1,1
22398881,1,1
22401275,0,1
22629195,1,1
94215441,1,1
72523118,1,1
26805619,1,0
41593638,1,1
33474519,0,1
33473451,1,1
26781561,1,1
72505870,1,1
26792978,1,1
26774550,1,1
22615824,0,0
72521733,1,1
95214014,1,1
72529423,1,1
72516688,1,1
33473669,1,1
26778849,1,1
26787359,1,1
72532839,1,1
22636738,0,0
94217096,1,0
26794163,1,1
26782788,1,1
72512570,1,1
22628444,1,1
72536655,1,1
22394190,1,1
26804877,1,0
94216526,1,1
26785031,1,1
26791806,1,1
72505212,1,1
26802961,1,1
94216024,1,1
72502527,1,1
72511720,1,1
26776644,1,1
22632429,0,0
26804627,1,0
41596300,1,1
26785890,1,1
22397603,1,1
72529100,1,1
22618998,0,0
72534039,1,1
26789145,1,1
32596861,1,1
72513210,1,1
94216028,1,1
22639166,1,1
72529658,1,1
95214019,1,1
94215453,1,1
94217099,1,0
72529897,1,1
26801705,1,1
26797205,1,1
23079046,1,1
94216541,1,1
72526279,1,1
26798162,1,1
72526644,1,1
72509834,1,1
32549559,1,1
72520220,1,1
72510679,1,1
26774356,1,1
26787634,1,1
94216008,1,1
33473757,1,1
26799805,1,1
26802573,1,1
22639560,1,1
41594125,1,1
33474852,1,1
41595670,1,1
26773901,1,1
94214003,1,1
26786235,1,1
95214016,1,1
26775807,1,1
22637808,0,0
26787238,1,1
72538632,1,1
33472267,1,1
26790112,1,1
72513870,1,1
26788288,1,1
26804979,1,0
94217079,1,0
23079263,1,1
72510550,1,1
22397992,1,1
94216531,1,1
33473161,1,1
22582663,1,1
22400552,1,1
72527724,1,1
26796341,0,0
33473290,1,1
42608378,1,1
94214647,1,1
26804672,1,0
26790989,1,1
32597579,1,1
94217093,1,0
26789416,1,1
94212678,0,0
94215447,1,1
26797801,1,1
26776744,1,1
23079336,1,1
33470026,1,1
22612744,1,1
33468217,1,1
94214022,1,1
22639023,1,1
32598498,1,1
72513500,1,1
94217079,1,0
22399497,1,1
26780083,1,1
94215440,1,1
72533006,1,1
26788097,1,1
94216205,1,1
72517790,1,1
94214021,1,1
94216548,1,1
22397202,1,1
94216975,1,0
26782374,0,0
22395203,1,1
22617354,1,1
42607514,1,1
22405152,1,0
26802792,1,1
94216006,1,1
22631843,1,1
94217098,1,0
94215387,1,1
22637333,0,0
94216546,1,1
26793273,1,1
72527062,1,1
26802893,1,1
26782582,1,1
26784001,1,1
26778520,1,1
26803454,1,1
72519833,1,1
26777073,1,1
22636817,0,0
22583878,1,1
33473554,1,1
94216016,1,1
33468019,1,1
72515878,1,1
26775366,1,1
94216010,1,1
94214000,1,1
26800681,1,1
33465437,1,1
72525380,1,1
22588784,1,1
26793598,1,1
26789921,1,1
94216543,1,1
22624263,0,0
26795343,1,1
26797698,1,1
41596471,1,1
26799892,1,1
94215292,1,1
26796245,1,1
26794163,1,1
26800718,1,1
26799678,1,1
26784110,1,1
22402672,1,1
72503060,1,1
26785740,1,1
26790578,1,1
72527272,1,1
22581004,1,1
22395734,1,1
41596446,1,1
33474522,1,1
26789143,1,1
26797398,1,1
22399544,1,1
72528130,1,1
26774325,1,1
26798579,1,1
33465242,1,1
72536341,1,1
26777880,0,0
72531253,1,1
26801226,1,1
94215423,1,1
42607379,1,1
94212981,1,1
26791407,1,1
72521222,1,1
22604995,1,1
94216554,1,1
94215429,1,1
26776948,1,1
33474775,1,1
95214004,1,1
26785209,1,1
26802068,1,1
22394556,1,1
72538663,1,1
32549205,1,1
26788838,1,1
72523296,1,1
22637933,0,0
94216028,1,1
94214006,1,1
94216014,1,1
22400743,1,1
94216556,1,1
94215425,1,1
95214018,1,1
22582633,1,1
72525276,1,1
22404478,1,1
26805493,1,0
94216546,1,1
22635600,1,1
22615398,1,1
26805122,1,0
94217087,1,0
41595898,1,1
26790792,1,1
26789212,1,1
72522724,1,1
22639237,1,1
26801946,1,1
72529492,1,1
26803653,1,1
95213996,1,1
26792380,1,1
94216547,1,1
94216546,1,1
26805629,1,0
22630724,1,1
94216673,1,1
26779539,1,1
72528599,1,1
26788836,1,1
72524422,1,1
26788878,1,1
26789932,1,1
