NumFacture,Book3_Predicted_LR,Book3_Actual
72523657,0,0
33474803,0,0
26789009,0,0
22400494,0,0
22630482,0,0
94216011,0,0
72523138,0,0
33472792,0,0
26796053,0,0
33468189,0,0
26804656,0,1
42607521,0,0
72518209,0,0
72530115,0,0
14430543,0,1
26778139,0,0
94215434,0,0
72540054,0,0
94216544,0,0
26780458,0,0
27657920,0,1
94216010,0,0
94214014,0,0
94216539,0,0
26775812,0,0
41596034,0,0
94216548,0,0
26788321,0,0
72517900,0,0
95214003,0,0
22592477,0,0
22402437,0,0
94215813,0,1
26789232,0,0
72521975,0,0
72527917,0,0
41595171,0,0
22585664,0,0
26792973,0,0
22612355,0,0
22635814,0,0
22598273,0,1
72520704,0,0
41595028,0,0
33471881,0,0
72520645,0,0
94214013,0,0
94216543,0,0
72505734,0,0
72533598,0,0
72503061,0,0
26777526,0,0
72522499,0,0
23079029,0,0
95214008,0,0
26789867,0,0
72503174,0,0
33473684,0,0
22585920,0,0
22402602,0,0
94217105,0,1
26779577,0,0
22617385,0,0
22607018,0,0
72535881,0,0
33467354,0,0
94217086,0,1
94216552,0,0
94216528,0,0
26791982,0,0
72523862,0,0
22637621,0,1
95214015,0,0
22623365,0,0
94216012,0,0
22584565,0,0
94215432,0,0
72523683,0,0
94214022,0,0
32596787,0,0
72535843,0,0
26774573,0,0
72527594,0,0
22636808,0,1
22400090,0,0
72511837,0,0
26781067,0,0
22401832,0,0
94217091,0,1
94213997,0,0
72526373,0,0
26777770,0,0
41594452,0,0
26784075,0,1
22398612,0,0
14431099,0,1
22396814,0,0
22637560,0,1
26795454,0,0
26778965,0,0
26791508,0,0
94214017,0,0
26790093,0,0
26803298,0,0
26795775,0,0
72518140,0,0
32598033,0,0
72533340,0,0
94215449,0,0
72520490,0,0
22394824,0,0
26804784,0,1
26801308,0,0
42608950,0,0
94216011,0,0
41594465,0,0
72506872,0,0
33470023,0,0
94216015,0,0
94214025,0,0
26800251,0,0
94214023,0,0
33465692,0,0
33469079,0,0
26784117,0,0
72534240,0,0
22400756,0,0
33466465,0,0
94217085,0,1
72531781,0,0
26801301,0,0
41594141,0,0
72527652,0,0
72520969,0,0
72516247,0,0
22395572,0,0
22396900,0,0
26793605,0,0
22623455,0,0
94216552,0,0
22395216,0,0
33472261,0,0
94217089,0,1
26789693,0,0
95214007,0,0
22394319,0,0
26774483,0,0
23079162,0,0
72516508,0,0
33470259,0,0
33471281,0,0
22400757,0,0
72524378,0,0
94214007,0,0
22587481,0,0
22638288,0,1
22394192,0,0
26780770,0,0
72519722,0,0
94213997,0,0
94216023,0,0
94216545,0,0
26789527,0,0
94213612,0,0
26790775,0,0
26782918,0,0
94216012,0,0
94214015,0,0
26797419,0,0
22396165,0,0
26774365,0,0
94216014,0,0
72537624,0,0
22604032,0,0
94216527,0,0
26795602,0,0
33467703,0,0
26798837,0,0
94216027,0,0
22405183,0,1
26804984,0,1
26785981,0,0
94215427,0,0
26798599,0,0
26784120,0,1
26795540,0,0
72520123,0,0
72518618,0,0
33474490,0,0
26779963,0,0
26781236,0,0
72532913,0,0
94217105,0,1
33471749,0,0
22592173,0,0
72525734,0,0
72512185,0,0
72517388,0,0
32596180,0,0
22586525,0,0
72512638,0,0
94216545,0,0
26779903,0,0
26788445,0,0
26802626,0,0
32596815,0,0
26778525,0,1
94217106,0,1
26789295,0,0
22400745,0,0
94216013,0,0
72533895,0,0
26803236,0,1
22405327,0,1
33470883,0,0
22637276,0,1
33469264,0,0
26799837,0,0
32547906,0,0
33467757,0,0
72527433,0,0
94215987,0,0
94216007,0,0
26795842,0,0
94216535,0,0
72528937,0,0
41593757,0,0
22400757,0,0
26774717,0,0
33471883,0,0
94214005,0,0
72526215,0,0
22597088,0,0
26782264,0,0
26782292,0,0
26778152,0,0
72526442,0,0
26796387,0,0
22636928,0,1
94217102,0,1
22399625,0,0
94214026,0,0
72516348,0,0
26797505,0,0
26789848,0,0
26788997,0,0
94214013,0,0
94216543,0,0
22615053,0,0
22397449,0,0
94216017,0,0
22404478,0,0
95214010,0,0
72524411,0,0
22582236,0,0
72520795,0,0
26775343,0,0
94215448,0,0
26803573,0,0
42608149,0,0
26798576,0,0
26788431,0,0
26794577,0,0
26775360,0,0
26789597,0,0
72528677,0,0
72529674,0,0
26793866,0,0
26785363,0,0
26777563,0,0
72508359,0,0
94214010,0,0
22617288,0,0
26784742,0,0
72527447,0,0
26789880,0,0
41595144,0,0
26800599,0,0
26779598,0,0
26774588,0,0
22398872,0,0
26804337,0,1
72524673,0,0
22635747,0,0
94217082,0,1
26777621,0,0
26792196,0,0
23079273,0,0
33467467,0,0
26777421,0,0
26783724,0,1
72511012,0,0
33466436,0,0
22639776,0,0
26794486,0,0
26785651,0,0
33473235,0,0
95213997,0,0
32597558,0,0
22401145,0,0
33472851,0,0
72517527,0,0
94212423,0,0
94217080,0,1
33469292,0,0
95214022,0,0
22639665,0,0
22586213,0,0
72538595,0,0
72536961,0,0
94217079,0,1
72508623,0,0
72536391,0,0
72511119,0,0
22598951,0,0
33466074,0,0
94215425,0,0
94216016,0,0
22588069,0,0
94215451,0,0
26776208,0,1
33466742,0,0
22583620,0,0
26774371,0,0
33470235,0,0
26793052,0,0
26803324,0,0
94215446,0,0
95214014,0,0
72515710,0,0
26780276,0,0
95214019,0,0
72509183,0,0
26785426,0,0
94216532,0,0
94214024,0,0
22638729,0,0
26803230,0,0
22590631,0,0
32596100,0,0
72518948,0,0
22626322,0,0
26773262,0,0
42608513,0,0
26773380,0,0
94216556,0,0
26791488,0,0
26786275,0,0
72532255,0,0
72512093,0,0
72531981,0,0
14431185,0,1
26786269,0,1
26804338,0,1
26804402,0,1
72514926,0,0
22610206,0,0
72521824,0,0
33465893,0,0
72515758,0,0
94216005,0,0
14430604,0,1
26773651,0,0
22638860,0,0
26790748,0,0
94216015,0,0
22590407,0,0
26795343,0,0
94215489,0,0
26778192,0,0
22587525,0,0
26794399,0,0
94215435,0,0
22394185,0,0
94217083,0,1
26778553,0,0
22401071,0,0
22619892,0,0
26799776,0,0
94216543,0,0
22581049,0,0
26789514,0,0
41595340,0,0
22610501,0,0
72516284,0,0
23079714,0,0
26801262,0,0
42608475,0,0
72513158,0,0
42607822,0,0
26781313,0,0
22394305,0,0
22400757,0,0
72516524,0,0
22404479,0,0
72521291,0,0
26785254,0,0
26791622,0,0
33473590,0,0
26792609,0,0
22598431,0,0
72512976,0,0
22609487,0,1
72516153,0,0
22610812,0,0
26777777,0,0
72527966,0,0
72536765,0,0
33468953,0,0
72515250,0,0
26799562,0,0
94217095,0,1
72533136,0,0
95214016,0,0
22583155,0,1
42608794,0,0
23078660,0,1
32596865,0,0
94216026,0,0
72512174,0,0
22589127,0,0
26804857,0,1
72530271,0,0
22626839,0,0
72522210,0,0
22632915,0,0
26777989,0,0
94214024,0,0
22402818,0,0
94214018,0,0
33468784,0,0
94216529,0,0
94216004,0,0
33466588,0,0
22590101,0,0
22599097,0,0
26805774,0,1
26787741,0,0
94212830,0,0
72532979,0,0
22404793,0,0
72536563,0,0
22599045,0,0
32596077,0,0
22589712,0,0
22603469,0,0
22617098,0,0
22619749,0,0
95214021,0,0
94214021,0,0
14430762,0,1
22610502,0,0
72514622,0,0
26801052,0,0
32548200,0,0
22612009,0,0
26791379,0,0
22635118,0,0
26805999,0,1
22589699,0,0
26777295,0,0
72516933,0,0
26775080,0,0
94215215,0,0
41595345,0,0
26785849,0,0
94215453,0,0
33472722,0,0
26798775,0,0
33466805,0,0
22401090,0,0
33470854,0,0
94216553,0,0
22618857,0,0
41595228,0,0
26776545,0,0
26790005,0,0
22606271,0,0
94217085,0,1
26797077,0,0
26775191,0,0
22617030,0,0
26784003,0,0
22403539,0,0
94214006,0,0
94215427,0,0
22610061,0,0
72514677,0,0
26783550,0,0
94217086,0,1
22584292,0,0
72515381,0,0
14430380,0,1
72520072,0,0
94216534,0,0
26798651,0,0
94216022,0,0
95214023,0,0
33466235,0,0
94214000,0,0
26800975,0,0
72530487,0,0
94216017,0,0
26776687,0,0
72522355,0,0
94217077,0,1
94216534,0,0
95214023,0,0
94217083,0,1
94216548,0,0
22398893,0,0
22621073,0,1
33469689,0,0
94214020,0,0
94214021,0,0
72515743,0,0
94216540,0,0
32597644,0,0
72526717,0,0
26797493,0,0
95214014,0,0
26797309,0,0
32597828,0,0
22611282,0,0
26801342,0,0
26791934,0,0
22601467,0,0
26777943,0,0
14430654,0,1
26794395,0,0
72523404,0,0
72533251,0,0
26785083,0,0
32595792,0,0
41593923,0,0
32547853,0,0
26798623,0,0
26774144,0,0
94213999,0,0
32598135,0,0
72527437,0,0
94214854,0,0
33470164,0,0
26787479,0,0
22402872,0,0
22604584,0,1
22615493,0,0
33473586,0,0
72514488,0,0
26774250,0,0
95214010,0,0
72532741,0,0
41595119,0,0
22637954,0,1
22588145,0,0
22610380,0,0
72515462,0,0
26784194,0,0
94214001,0,0
26796780,0,0
33474239,0,0
94216554,0,0
94216027,0,0
32597330,0,0
26799582,0,0
33471576,0,0
32598061,0,0
22624044,0,0
72505197,0,0
22637934,0,1
72536310,0,0
26785872,0,0
22586896,0,1
26802140,0,0
26783200,0,0
33466575,0,0
22395378,0,0
26790751,0,0
14429493,0,1
94217078,0,1
22621475,0,1
26780596,0,0
26781431,0,0
26795724,0,0
94217100,0,1
26777704,0,1
22588620,0,0
22633207,0,1
26783894,0,0
26774846,0,0
33472563,0,0
94217085,0,1
72535930,0,0
26798342,0,0
72516745,0,0
95213997,0,0
26801737,0,0
26781725,0,0
32597537,0,0
22397075,0,0
72534224,0,0
26777770,0,0
26788757,0,0
72512487,0,0
22398893,0,0
26776921,0,0
22399066,0,0
95214013,0,0
72520709,0,0
72516515,0,0
33466427,0,0
26803172,0,0
26797630,0,0
26798609,0,0
22621972,0,0
26780494,0,0
95214021,0,0
22580129,0,0
72522563,0,0
33471606,0,0
26786510,0,0
33466104,0,0
94216016,0,0
22635796,0,0
22397202,0,0
72526644,0,0
72522078,0,0
94215423,0,0
72511071,0,0
94215427,0,0
33471292,0,0
26799956,0,0
94214010,0,0
94217088,0,1
26782977,0,0
26801315,0,0
72528013,0,0
95214021,0,0
72529802,0,0
94215426,0,0
94215432,0,0
26803032,0,0
26803957,0,0
33472834,0,0
14429419,0,1
72516870,0,0
94217080,0,1
22405103,0,1
94215452,0,0
33471533,0,0
72529596,0,0
72510349,0,0
23078941,0,0
94215424,0,0
22602016,0,0
26797326,0,0
22607777,0,0
26799288,0,0
22598138,0,1
22397623,0,0
26791614,0,0
22600268,0,1
72520312,0,0
22402486,0,0
32597840,0,0
94216533,0,0
22609772,0,0
72536781,0,0
26794293,0,0
72528652,0,0
14430552,0,1
33465611,0,0
94214023,0,0
26791818,0,0
33471694,0,0
33469728,0,0
26787906,0,0
22609008,0,0
26794991,0,0
26791790,0,0
26796434,0,0
26781771,0,0
72510458,0,0
22637883,0,1
41595191,0,0
94215432,0,0
94215445,0,0
72516725,0,0
26774383,0,0
26798374,0,0
14429702,0,1
26800066,0,0
22403441,0,0
26777427,0,0
33467191,0,0
26775276,0,0
22400757,0,0
26788383,0,0
33471530,0,0
26782233,0,0
22398263,0,0
72529176,0,0
26799998,0,0
72527565,0,0
23079373,0,0
41595013,0,0
72539046,0,0
22396978,0,0
72523045,0,0
26794823,0,0
72536540,0,0
41594651,0,0
26789655,0,0
22626784,0,0
22606370,0,1
26798297,0,0
42608195,0,0
26773992,0,0
72521072,0,0
22610472,0,0
22624533,0,0
94216544,0,0
94214008,0,0
41596564,0,0
41595349,0,0
94214319,0,0
26775708,0,0
33468953,0,0
26781002,0,0
22398870,0,0
22400006,0,0
33471773,0,0
72517683,0,0
72530240,0,0
22397856,0,0
94214003,0,0
22608315,0,0
33465615,0,0
94215350,0,0
94216959,0,1
72511552,0,0
26797469,0,0
41596588,0,0
22580709,0,1
94216017,0,0
72539383,0,0
22400756,0,0
72538916,0,0
33465271,0,0
26796788,0,0
33465862,0,0
72523875,0,0
26786281,0,0
94215453,0,0
22404004,0,0
26778455,0,0
33467883,0,0
42608240,0,0
22593840,0,0
94214002,0,0
72507543,0,0
26776863,0,0
26783603,0,0
26804028,0,0
72511979,0,0
26803084,0,0
95214002,0,0
22620785,0,0
72522331,0,0
22596253,0,1
94217099,0,1
94215449,0,0
95214012,0,0
94214016,0,0
72518346,0,0
32597019,0,0
42608790,0,0
22404951,0,1
26796006,0,0
26778096,0,0
22395470,0,0
94215437,0,0
72531616,0,0
26781939,0,0
72532897,0,0
26779155,0,0
94217084,0,1
41596567,0,0
26787044,0,0
33468508,0,0
26804973,0,1
32597995,0,0
94215197,0,0
94217079,0,1
33466978,0,0
33469965,0,0
22620603,0,0
22401467,0,0
72528121,0,0
26796400,0,0
72528679,0,0
41595031,0,0
72525442,0,0
26797752,0,0
26778363,0,0
26773484,0,0
94217102,0,1
22396484,0,0
26789648,0,0
22398705,0,0
26776459,0,0
72528164,0,0
22404479,0,0
26779282,0,1
94216542,0,0
72523457,0,0
33468990,0,0
42608474,0,0
26790475,0,0
72509136,0,0
33465405,0,0
26785678,0,0
72511919,0,0
72520724,0,0
72518761,0,0
41595874,0,0
94217094,0,1
72512824,0,0
72517660,0,0
22403906,0,0
22638966,0,0
94217104,0,1
26774528,0,0
72516454,0,0
33467893,0,0
26775894,0,0
95213996,0,0
22611749,0,0
26792440,0,0
72522356,0,0
72514914,0,0
26793093,0,0
22587198,0,1
22595073,0,0
22606969,0,0
72529084,0,0
32597571,0,0
26802321,0,0
22395139,0,0
33471596,0,0
94215446,0,0
32597546,0,0
94216019,0,0
33472510,0,0
22402436,0,0
26800758,0,0
33469324,0,0
33470475,0,0
94214007,0,0
33471862,0,0
72527337,0,0
94216527,0,0
22393737,0,0
33465796,0,0
22608066,0,0
94215423,0,0
26795329,0,0
72535040,0,0
26797600,0,0
22594925,0,0
72511645,0,0
26776942,0,0
26803926,0,0
94216541,0,0
72523091,0,0
72517930,0,0
72529257,0,0
26787469,0,0
94217084,0,1
22394316,0,0
42608485,0,0
33473331,0,0
23079197,0,0
26798815,0,0
26774983,0,0
94216540,0,0
94215442,0,0
94217082,0,1
23078857,0,0
94215426,0,0
26794672,0,0
26799931,0,0
33466671,0,0
72523800,0,0
26792694,0,0
22600640,0,0
26791300,0,0
22616140,0,0
72532090,0,0
26803635,0,0
94216026,0,0
72520153,0,0
26791332,0,0
94216333,0,0
22396444,0,0
26778149,0,0
22614086,0,0
26793109,0,0
72515087,0,0
72521295,0,0
72521384,0,0
22397215,0,0
22398893,0,0
94214022,0,0
26800719,0,1
95214005,0,0
94215876,0,0
72516538,0,0
42608907,0,0
94215441,0,0
23079600,0,0
26775573,0,0
72531420,0,0
26792711,0,0
72528240,0,0
22402446,0,0
72518542,0,0
26783439,0,0
72524707,0,0
33464863,0,0
33465355,0,0
26803278,0,0
22580541,0,0
26778960,0,0
26775124,0,0
26806033,0,1
22618752,0,0
94216001,0,0
22607149,0,0
26793783,0,0
26801568,0,0
26794312,0,0
72524421,0,0
72512903,0,0
94216001,0,0
26787815,0,0
94217098,0,1
26779210,0,0
72525810,0,0
22635553,0,0
33469324,0,0
94215436,0,0
26785076,0,0
94217083,0,1
22394405,0,0
72505685,0,0
33473206,0,0
26785018,0,0
22451864,0,0
26780038,0,0
72526693,0,0
22395520,0,0
72525747,0,0
33466191,0,0
94216551,0,0
26786180,0,0
23078786,0,0
22400756,0,0
72520818,0,0
26789110,0,0
95214016,0,0
26798247,0,1
94213176,0,0
94214025,0,0
94217081,0,1
95214016,0,0
32548096,0,0
22626947,0,1
72529993,0,0
95213999,0,0
26798016,0,0
22587775,0,0
26790498,0,0
22403360,0,0
72502509,0,0
22582318,0,0
26773423,0,0
22397861,0,0
22638071,0,1
26802800,0,0
22601934,0,0
22398273,0,0
26783625,0,1
33464113,0,0
26789935,0,0
72524844,0,0
26786725,0,0
26776814,0,0
26777676,0,0
72536243,0,0
26781246,0,0
94215449,0,0
26788840,0,0
22636299,0,1
26777770,0,0
72528413,0,0
72515297,0,0
72506115,0,0
22395952,0,0
94216030,0,0
94216028,0,0
22597096,0,0
26779364,0,0
22603015,0,0
72518209,0,0
94216243,0,0
26783653,0,0
26798411,0,0
14430490,0,1
22580405,0,0
26789848,0,0
26805953,0,1
72538736,0,0
22634840,0,0
72518564,0,0
26792066,0,0
94214007,0,0
26790159,0,0
72510334,0,0
94214016,0,0
94217098,0,1
94216005,0,0
33467503,0,0
26789669,0,0
22395215,0,0
26801634,0,0
26789628,0,0
42608236,0,0
94216527,0,0
26783070,0,0
72523857,0,0
95214001,0,0
33469766,0,0
22638721,0,0
22597674,0,1
72515153,0,0
72515430,0,0
22401460,0,0
94216550,0,0
33469435,0,0
26782028,0,0
72537467,0,0
72519384,0,0
26804287,0,1
26796872,0,0
26787271,0,0
26798831,0,0
94212636,0,0
22399842,0,0
94214005,0,0
26796425,0,1
94216002,0,0
22625936,0,0
42608792,0,0
22595776,0,0
22404016,0,0
33468796,0,0
94213679,0,0
26785034,0,0
26789100,0,0
94215429,0,0
26778337,0,0
72516306,0,0
26785587,0,0
22618233,0,1
94213997,0,0
41595453,0,0
72523670,0,0
26796305,0,0
26801876,0,0
26797469,0,0
26795740,0,0
26779447,0,0
14431279,0,1
72517981,0,0
22639496,0,0
72516805,0,0
26784196,0,0
72521197,0,0
26792607,0,0
33465858,0,0
72534829,0,0
72538864,0,0
22395267,0,0
26798867,0,0
26793969,0,0
26798901,0,0
26776405,0,0
22618252,0,1
22634198,0,0
72504203,0,0
72525963,0,0
26802127,0,1
94215423,0,0
26793996,0,0
22400756,0,0
26801883,0,0
94216789,0,0
72522192,0,0
94214000,0,0
26792704,0,0
72514453,0,0
42608018,0,0
33472582,0,0
26781428,0,0
26796410,0,0
22400756,0,0
26778056,0,0
41596507,0,0
26801611,0,0
72526234,0,0
26786115,0,0
94214302,0,0
22619178,0,0
26778819,0,0
26788240,0,0
72520884,0,0
72516453,0,0
94217084,0,1
22398893,0,0
22604111,0,0
22399550,0,0
26789446,0,0
72523883,0,0
26790611,0,0
26774117,0,0
26783000,0,0
26774530,0,0
94214016,0,0
94216537,0,0
33466193,0,0
22402662,0,0
95214009,0,0
32596983,0,0
94217099,0,1
33473541,0,0
26790807,0,0
72517607,0,0
72519427,0,0
72531334,0,0
94214002,0,0
72523661,0,0
22404387,0,0
41594953,0,0
33471521,0,0
22625871,0,0
26782005,0,0
22592431,0,0
94217089,0,1
33474575,0,0
72524548,0,0
14431228,0,1
33469114,0,0
94217079,0,1
94216017,0,0
41596145,0,0
23078491,0,0
22625086,0,1
95214000,0,0
22397525,0,0
72537227,0,0
26787233,0,0
26786290,0,1
26784389,0,0
94215427,0,0
33465835,0,0
26795486,0,0
26777257,0,0
26792931,0,0
22615229,0,0
94215961,0,0
94217103,0,1
26804832,0,1
94214008,0,0
32598460,0,0
94216535,0,0
94217103,0,1
26786793,0,0
94216002,0,0
26792417,0,0
41593919,0,0
26798321,0,0
42608629,0,0
94215440,0,0
26774960,0,0
33464974,0,0
26789764,0,0
94216008,0,0
26787944,0,0
94215451,0,0
22624453,0,0
22621020,0,0
72512341,0,0
22639505,0,0
72520582,0,0
72528667,0,0
26783025,0,0
22402422,0,0
94215450,0,0
94216025,0,0
94214026,0,0
22638750,0,0
72529691,0,0
94215423,0,0
94216545,0,0
26779243,0,0
23078483,0,0
26780557,0,0
94216007,0,0
26795921,0,0
26791260,0,0
22628750,0,0
72512821,0,0
26786594,0,0
22606564,0,0
26801007,0,0
33469204,0,0
22583990,0,0
26804137,0,0
22401467,0,0
22639546,0,0
22638671,0,0
94217080,0,1
33472091,0,0
26793636,0,0
94216551,0,0
72519088,0,0
33472889,0,0
94216528,0,0
72530257,0,0
72529870,0,0
72523171,0,0
33471639,0,0
33472435,0,0
22405320,0,1
22592182,0,0
26793557,0,0
33471873,0,0
26781568,0,0
72512558,0,0
72513610,0,0
22639725,0,0
94216012,0,0
22615102,0,0
26785187,0,0
22612072,0,0
72518327,0,0
26785013,0,0
33467016,0,0
94215424,0,0
32597859,0,0
22395286,0,0
95214003,0,0
94216543,0,0
94214012,0,0
95214015,0,0
72521382,0,0
26793025,0,0
41595870,0,0
26797389,0,0
22591241,0,1
26801951,0,0
72512170,0,0
94216548,0,0
26793088,0,0
26793867,0,0
94217083,0,1
94214945,0,0
72521562,0,0
22639031,0,0
41594733,0,0
26797648,0,0
72536438,0,0
33471707,0,0
94217078,0,1
26793577,0,0
26783813,0,0
22628373,0,1
33474295,0,0
94216005,0,0
26797059,0,0
72532586,0,0
94214004,0,0
94215436,0,0
26793856,0,0
26794617,0,0
33466321,0,0
26782726,0,1
72529708,0,0
22398894,0,0
22403903,0,0
72524254,0,0
72538538,0,0
22398252,0,0
26798615,0,0
72523714,0,0
72539433,0,0
26787663,0,0
33469842,0,0
94216534,0,0
26782191,0,0
26790947,0,0
22628276,0,0
33465622,0,0
22585947,0,0
72535471,0,0
94216547,0,0
22403366,0,0
72523362,0,0
72504343,0,0
72528761,0,0
26788720,0,0
26797960,0,0
22614395,0,0
26798854,0,0
33474427,0,0
26803286,0,0
72532447,0,0
72539510,0,0
26783926,0,0
33469572,0,0
26783073,0,0
94216651,0,0
22397539,0,0
22614152,0,0
22613406,0,0
23079626,0,0
41595234,0,0
22604778,0,0
26797816,0,0
94215446,0,0
26778332,0,0
72527867,0,0
26803798,0,0
22403415,0,0
26804293,0,1
72523374,0,0
94215450,0,0
94214019,0,0
41595359,0,0
22633601,0,0
72512739,0,0
72510892,0,0
14430677,0,1
26794821,0,0
26792209,0,0
26777876,0,0
26802623,0,0
32597173,0,0
72529431,0,0
22639099,0,0
22396190,0,0
41594979,0,0
33472728,0,0
26802988,0,0
22638711,0,0
22394229,0,0
33474772,0,0
72515284,0,0
72513074,0,0
26794223,0,0
95214012,0,0
26779894,0,0
22608113,0,0
26792674,0,0
94214000,0,0
72506588,0,0
94216530,0,0
94216200,0,0
42607239,0,0
22638989,0,0
94216001,0,0
95214014,0,0
26804277,0,1
72515383,0,0
95213996,0,0
26795498,0,0
22958291,0,0
72515672,0,0
94214009,0,0
22610899,0,0
72517675,0,0
72507884,0,0
22598785,0,0
72514154,0,0
32597375,0,0
26796982,0,0
33473639,0,0
33464104,0,0
33471069,0,0
33474324,0,0
33471411,0,0
26778641,0,0
33474928,0,1
22398893,0,0
26799570,0,0
94216026,0,0
72512175,0,0
22452365,0,0
27657884,0,1
26775846,0,0
32596001,0,0
22396358,0,0
22585873,0,0
33466710,0,0
22638512,0,1
26805867,0,1
72514936,0,0
72522916,0,0
26783969,0,0
94214000,0,0
72533717,0,0
22401454,0,0
26783734,0,0
22395520,0,0
26779754,0,0
26784817,0,0
22404148,0,0
22606839,0,0
26796909,0,0
72533138,0,0
26801629,0,0
22581078,0,0
94217098,0,1
33464241,0,0
72510678,0,0
32597842,0,0
33464225,0,0
26796308,0,0
33466381,0,0
26797095,0,0
72505584,0,0
72536137,0,0
26782629,0,0
94216555,0,0
72538686,0,0
22398710,0,0
94216006,0,0
22393785,0,0
22622640,0,0
26778148,0,0
95214013,0,0
26801827,0,0
26781663,0,0
42607690,0,1
72527763,0,0
41595869,0,0
22634976,0,0
94217080,0,1
72523384,0,0
42607380,0,0
22616303,0,0
26793998,0,0
72527910,0,0
26803420,0,0
94216542,0,0
26784944,0,0
94214010,0,0
22401048,0,0
26804125,0,0
26781524,0,0
26793674,0,0
72527748,0,0
33469936,0,0
26782894,0,0
94215436,0,0
26774007,0,0
94214013,0,0
72521791,0,0
26797356,0,0
94216014,0,0
72516059,0,0
94215430,0,0
22394218,0,0
33467436,0,0
95214003,0,0
95214000,0,0
22397799,0,0
42607684,0,0
41593893,0,0
22583138,0,0
72515260,0,0
72524321,0,0
22602078,0,1
26775883,0,0
26805668,0,1
26787383,0,0
94216548,0,0
22596598,0,0
26779281,0,0
72536508,0,0
26791647,0,0
22609981,0,0
22397395,0,0
26774252,0,0
94217100,0,1
22397203,0,0
26792525,0,0
22620390,0,0
94217106,0,1
72523278,0,0
26776975,0,0
72515587,0,0
26786611,0,0
94214016,0,0
22614690,0,0
32597218,0,0
41593724,0,0
72537885,0,0
72511969,0,0
22404676,0,0
72534349,0,0
33468086,0,0
94215431,0,0
72534709,0,0
22634353,0,0
33469693,0,0
94216544,0,0
33473009,0,0
26800230,0,0
33464288,0,0
72529248,0,0
72507236,0,0
72519132,0,0
94216021,0,0
72538762,0,0
72538042,0,0
26786687,0,0
94214006,0,0
22401455,0,0
72513174,0,0
26779194,0,0
26799423,0,0
22400544,0,0
22621953,0,0
72519737,0,0
33466866,0,0
22582245,0,0
94217095,0,1
94217105,0,1
72448075,0,0
95214014,0,0
22636093,0,0
26782168,0,0
32598197,0,0
72527422,0,0
72525702,0,0
94213996,0,0
72516754,0,0
95214019,0,0
94214010,0,0
94212822,0,0
32598269,0,0
94216001,0,0
26797735,0,0
22397113,0,0
42609011,0,0
72511950,0,0
94215432,0,0
72532999,0,0
26804955,0,1
94216025,0,0
22639128,0,0
26778025,0,0
72507121,0,0
72512844,0,0
94215451,0,0
72524386,0,0
22608977,0,0
26782032,0,0
33469737,0,0
22616092,0,0
22397723,0,0
94215274,0,0
26775691,0,0
22404734,0,0
26806048,0,1
72534002,0,0
22404732,0,0
26776593,0,0
33468226,0,0
14429474,0,1
22393535,0,0
26780854,0,0
42608269,0,0
22594624,0,0
32597163,0,0
26786277,0,0
22615548,0,0
33467647,0,0
33471996,0,0
22607709,0,0
94217095,0,1
26791804,0,0
72534314,0,0
22402085,0,0
26780193,0,1
72502161,0,0
94213998,0,0
72535787,0,0
72521465,0,0
33466300,0,0
72525713,0,0
72515093,0,0
94215440,0,0
94216539,0,0
22395524,0,0
26785100,0,0
22612929,0,0
41594468,0,0
22395601,0,0
22580410,0,0
72527579,0,0
41595872,0,0
26776556,0,0
26800691,0,0
26791799,0,0
26781104,0,1
72527156,0,0
94215437,0,0
94214000,0,0
22397202,0,0
94214013,0,0
22452108,0,0
26785085,0,0
94216549,0,0
22638876,0,0
26779025,0,0
26776395,0,0
72506611,0,0
26800967,0,0
26775893,0,0
72530119,0,0
26781850,0,0
41596388,0,0
72537799,0,0
22396463,0,0
33473886,0,0
26790355,0,0
22613496,0,0
94216024,0,0
26775748,0,0
26784996,0,1
72538969,0,0
26779246,0,0
26793556,0,0
26797538,0,0
22587677,0,0
22634721,0,1
26790898,0,0
26798064,0,0
26800160,0,0
22589069,0,0
26788418,0,0
26784095,0,0
42608490,0,0
26793363,0,0
72512464,0,0
95214004,0,0
41594074,0,0
26796643,0,0
26791671,0,0
41594624,0,0
26789333,0,0
94216556,0,0
72527649,0,0
72511298,0,0
72535940,0,0
72516081,0,0
22583688,0,0
72513690,0,0
72521375,0,0
94216528,0,0
33472972,0,0
72511321,0,0
26803230,0,0
26772992,0,0
22585646,0,0
94216016,0,0
72506892,0,0
26794178,0,0
26800203,0,0
26790772,0,0
94214011,0,0
72515883,0,0
72514506,0,0
22596367,0,0
72535271,0,0
95214019,0,0
26783682,0,0
22639583,0,0
94217097,0,1
42607517,0,0
26797062,0,1
72538190,0,0
72523686,0,0
33471192,0,0
95214008,0,0
94214008,0,0
26783132,0,0
26792268,0,0
72519886,0,0
33469279,0,0
22632873,0,0
22629292,0,0
22591542,0,0
