NumFacture,Book2_Predicted_LR,Book2_Actual
26804260,0,1
22400735,0,0
26805668,0,1
22400756,0,0
72525194,0,0
94216541,0,0
22400738,0,0
72535608,0,0
22601394,0,1
26791425,0,0
72502245,0,0
26802262,0,0
26784003,0,0
22401839,0,0
22602954,0,0
42607823,0,0
94216526,0,0
94215438,0,0
94216814,0,0
72534008,0,0
72532166,0,0
94216026,0,0
22396825,0,0
22394719,0,0
22629041,0,0
95214014,0,0
95214007,0,0
26805659,0,1
94216017,0,0
26779590,0,0
22634227,0,0
94216016,0,0
22396850,0,0
26785940,0,0
22584592,0,0
26788513,0,1
26783732,0,0
33467228,0,0
41596446,0,0
72523377,0,0
22638749,0,0
22594663,0,0
94214003,0,0
26803869,0,1
72539495,0,0
22621218,0,0
22585175,0,1
72520471,0,0
72515706,0,0
72510706,0,0
94216552,0,0
72526885,0,0
22625952,0,0
26804377,0,1
94215444,0,0
95214010,0,0
22638576,0,1
72537485,0,0
72539128,0,0
42608094,0,0
26773922,0,0
22617711,0,0
22607942,0,0
26790683,0,0
72524088,0,0
72504441,0,0
26782898,0,0
22607369,0,0
26786982,0,0
72513331,0,0
26804813,0,1
26780072,0,0
22401458,0,0
26781341,0,0
26800256,0,0
33472225,0,0
22619872,0,0
72527560,0,0
26803676,0,0
94217090,0,1
26775279,0,0
22614050,0,0
26783201,0,0
33464906,0,0
95214016,0,0
26794909,0,0
94216540,0,0
22393839,0,0
22395398,0,0
72534500,0,0
42609112,0,0
26782859,0,0
72538241,0,0
94216529,0,0
23078597,0,0
26782285,0,0
26780259,0,0
26786061,0,0
26799797,0,0
72514006,0,0
42608530,0,0
22608125,0,1
26778123,0,0
22403063,0,0
22627742,0,0
72538641,0,0
72530117,0,0
26793132,0,0
26798604,0,0
26803674,0,0
72514832,0,0
33472665,0,0
22600362,0,0
33466817,0,0
22636181,0,0
94216024,0,0
42607880,0,0
94217101,0,1
32597961,0,0
14430212,0,1
22638248,0,1
94213213,0,0
32597168,0,0
26803054,0,0
72526168,0,0
26779244,0,0
26788756,0,0
26794801,0,0
72521190,0,0
72521867,0,0
94215426,0,0
72531208,0,0
72527881,0,0
33467934,0,0
26802373,0,0
26781344,0,0
22589717,0,0
26775056,0,0
22398876,0,0
32596167,0,0
26798537,0,0
26792738,0,0
26798635,0,1
42608840,0,0
26790691,0,0
72534350,0,0
72513440,0,0
33466371,0,0
41594370,0,0
22613371,0,1
26796530,0,0
94216539,0,0
26802863,0,0
72448332,0,0
26797554,0,0
33469972,0,0
26789674,0,0
94216549,0,0
94217095,0,1
14430485,0,1
32598424,0,0
22624511,0,0
94215442,0,0
26803760,0,0
33469601,0,0
72539827,0,0
72533788,0,0
26797535,0,0
72517295,0,0
26797862,0,0
33468499,0,0
22398870,0,0
72536944,0,0
94216018,0,0
33473531,0,0
72526995,0,0
22591990,0,1
22397204,0,0
72510573,0,0
94215635,0,0
33469345,0,0
94215442,0,0
26790709,0,0
26784202,0,0
22404926,0,1
32549478,0,0
94216005,0,0
22639270,0,0
95214012,0,0
72529422,0,0
94216530,0,0
94217079,0,1
94217077,0,1
26795748,0,0
41595030,0,0
72534513,0,0
26783877,0,0
94215437,0,0
26802249,0,0
22614784,0,0
32549310,0,0
72527355,0,0
95214000,0,0
72525105,0,0
22403458,0,0
33468202,0,0
72536192,0,0
72514873,0,0
22582184,0,1
26791759,0,0
26787988,0,0
26785796,0,0
72511149,0,0
94215767,0,1
32596940,0,0
22610092,0,0
94216544,0,0
94217092,0,1
42608448,0,0
94217100,0,1
72535225,0,0
26802540,0,0
94217105,0,1
26793134,0,0
26776540,0,0
23079659,0,0
94216021,0,0
72528845,0,0
33468922,0,0
72518421,0,0
22402872,0,0
95214004,0,0
26799695,0,0
94215449,0,0
72531347,0,0
33468135,0,0
72523742,0,0
22404478,0,0
33471288,0,0
26776772,0,0
94216546,0,0
72516152,0,0
72513322,0,0
22634717,0,1
42608654,0,0
72524806,0,0
41594797,0,0
72534518,0,0
26789454,0,0
94215435,0,0
94213998,0,0
26796294,0,0
41595728,0,0
26795917,0,0
26796812,0,0
95214003,0,0
26791720,0,0
72520819,0,0
94216011,0,0
72513029,0,0
22635491,0,0
26783727,0,0
26784728,0,0
22395566,0,0
72513293,0,0
33472965,0,0
72514622,0,0
26774365,0,0
33472466,0,0
94215427,0,0
94215451,0,0
26774192,0,0
32596196,0,0
33472428,0,0
22638265,0,1
26780505,0,0
33468633,0,0
94213997,0,0
72519958,0,0
32596923,0,0
72530030,0,0
72511604,0,0
26800466,0,0
26805568,0,1
26800711,0,0
94216020,0,0
94215437,0,0
22581377,0,0
72538480,0,0
72535598,0,0
26773299,0,0
72519487,0,0
32598241,0,0
26784096,0,0
41594242,0,0
72527636,0,0
42609031,0,0
72514969,0,0
26777726,0,0
32596840,0,0
26784575,0,0
22402038,0,0
94216005,0,0
22639168,0,0
94217097,0,1
14429786,0,1
41594110,0,0
72512368,0,0
94217100,0,1
94214056,0,0
94216569,0,0
26780229,0,0
23078652,0,0
32547966,0,0
94216009,0,0
26795190,0,0
26806094,0,1
26781382,0,0
72527329,0,0
72535169,0,0
26784023,0,0
26793882,0,0
26779135,0,0
95214015,0,0
72536021,0,0
33471789,0,0
72537446,0,0
22580577,0,0
26798425,0,0
22607026,0,0
26801021,0,0
41596403,0,0
22396965,0,0
94214009,0,0
41595574,0,0
72530354,0,0
94216539,0,0
94212585,0,0
94217096,0,1
14429739,0,1
26774850,0,0
94216027,0,0
94217098,0,1
94215432,0,0
94216528,0,0
22637070,0,1
94216026,0,0
26782319,0,0
22400827,0,0
72530615,0,0
94214008,0,0
72527497,0,0
42607897,0,0
22400739,0,0
26792633,0,0
72517154,0,0
72514416,0,0
22592288,0,1
33468554,0,0
26779480,0,0
94216001,0,0
72523578,0,0
22591150,0,0
94215452,0,0
26804396,0,1
26778137,0,0
94215432,0,0
26786655,0,0
72529584,0,0
22637893,0,1
94216004,0,0
26779235,0,0
26782474,0,0
22400217,0,0
32595871,0,0
26792616,0,0
72507740,0,0
26783899,0,0
72511356,0,0
22634701,0,1
22635126,0,1
22597145,0,0
72535018,0,0
32598129,0,0
94216003,0,0
26802248,0,1
72521898,0,0
22594227,0,0
94216591,0,0
72519137,0,0
26781094,0,0
95214009,0,0
72539853,0,0
26797314,0,0
94216535,0,0
22452389,0,0
22598808,0,0
72528836,0,0
33468784,0,0
22585077,0,0
26778949,0,0
33471636,0,0
26799098,0,0
72520264,0,0
22596532,0,0
72511289,0,0
26781904,0,0
72536937,0,0
94215423,0,0
72519885,0,0
14429481,0,1
33465125,0,0
95214000,0,0
26802745,0,0
22588064,0,0
94215187,0,0
33472879,0,0
95214009,0,0
72522800,0,0
22400300,0,0
94217089,0,1
94216026,0,0
94217091,0,1
26798914,0,0
72533743,0,0
33472144,0,0
22581301,0,1
26785901,0,0
94216540,0,0
22610139,0,0
72531117,0,0
22590858,0,0
26780173,0,0
26798628,0,0
22599974,0,1
22404478,0,0
72517224,0,0
26801915,0,0
26805868,0,1
14429723,0,1
26792681,0,0
22601713,0,0
94216003,0,0
33473042,0,0
72538254,0,0
94214020,0,0
22397381,0,0
26789751,0,0
72522084,0,0
94216027,0,0
26789120,0,0
72513290,0,0
94214008,0,0
94216005,0,0
26806000,0,1
26779170,0,0
72517895,0,0
22607775,0,0
32596052,0,0
26779555,0,0
26792118,0,0
72523980,0,0
26796748,0,0
72519348,0,0
26800255,0,0
94216026,0,0
26775711,0,0
94212835,0,0
26790106,0,0
26803329,0,0
94216531,0,0
22623940,0,0
94214001,0,0
26792476,0,0
72524085,0,0
94216545,0,0
72537464,0,0
95214001,0,0
72534794,0,0
41596097,0,0
26791370,0,0
72537745,0,0
26800162,0,0
26778834,0,0
26804731,0,1
72514432,0,0
26786014,0,0
22584138,0,0
26774371,0,0
94215206,0,0
72524308,0,0
22592112,0,0
22592891,0,0
72526792,0,0
26775163,0,0
33470777,0,0
26800625,0,1
95214008,0,0
22590006,0,0
72530319,0,0
26780188,0,0
22637044,0,1
26783946,0,0
72511301,0,0
26801159,0,0
94216531,0,0
41595718,0,0
26788664,0,0
94215440,0,0
72520270,0,0
22592696,0,0
33469575,0,0
94216013,0,0
22609017,0,0
94216414,0,1
33467686,0,0
72520865,0,0
32596202,0,0
72521192,0,0
95214007,0,0
94216547,0,0
22638729,0,0
26789830,0,0
22404479,0,0
26805360,0,1
23079272,0,0
42608268,0,0
94216004,0,0
72525983,0,0
26788251,0,0
22584891,0,0
26774041,0,0
95213999,0,0
95214017,0,0
94215449,0,0
72522137,0,0
26782579,0,0
22635199,0,1
72516273,0,0
72510664,0,0
33467551,0,0
72539002,0,0
26793640,0,0
26782714,0,0
26779904,0,0
26787674,0,0
26786460,0,0
22598863,0,0
33471882,0,0
94214026,0,0
26783630,0,1
26793599,0,0
94217090,0,1
26785255,0,0
26794764,0,1
94214071,0,0
26791513,0,0
26802290,0,0
22396660,0,0
33471148,0,0
22396477,0,0
26775134,0,0
42607495,0,0
72515064,0,0
72529546,0,0
94216552,0,0
22635171,0,1
33464929,0,0
22636465,0,1
26797858,0,0
22580895,0,0
72533633,0,0
22397654,0,0
72525326,0,0
41595356,0,0
94213601,0,0
72534987,0,0
94216016,0,0
72527777,0,0
33471721,0,0
22634587,0,0
26800239,0,0
94216028,0,0
33466654,0,0
22459418,0,0
94216553,0,0
22402919,0,0
26803361,0,0
94214017,0,0
72523097,0,0
94215444,0,0
72506849,0,0
26795858,0,0
22589422,0,0
33469480,0,0
72523974,0,0
72519191,0,0
72535167,0,0
22400739,0,0
26789088,0,0
72524491,0,0
26794971,0,0
26774390,0,0
72538412,0,0
26781247,0,0
72528116,0,0
22404591,0,1
41596220,0,0
26782893,0,0
26775065,0,0
26776934,0,0
22395586,0,0
22616138,0,0
26787384,0,0
22635281,0,1
26785705,0,0
22402899,0,0
33467872,0,0
33471944,0,0
72513770,0,0
26775604,0,0
33473570,0,0
42607972,0,0
94217086,0,1
26783981,0,0
26795739,0,0
94214468,0,0
94214020,0,0
26802471,0,1
26777424,0,1
26789833,0,0
94216026,0,0
72528372,0,0
26785693,0,0
72509418,0,0
26781672,0,0
22394609,0,0
26773375,0,0
26785332,0,0
94216556,0,0
22618196,0,0
22584628,0,1
22611128,0,0
22582005,0,0
95214011,0,0
94217090,0,1
42608713,0,0
72531956,0,0
32595970,0,0
26783566,0,0
26784517,0,0
41596043,0,0
26773685,0,0
26785912,0,0
22637561,0,1
94214417,0,0
41594168,0,0
26790532,0,0
72529107,0,0
22395782,0,0
22395524,0,0
72516340,0,0
26804215,0,0
33471053,0,0
72512697,0,0
22395614,0,0
72525168,0,0
33466975,0,0
22595037,0,0
22626855,0,0
22400446,0,0
26774693,0,0
72536757,0,0
94214002,0,0
22586829,0,0
26778645,0,0
26778745,0,0
26796106,0,0
26796248,0,1
22611484,0,1
26784926,0,0
22616505,0,0
72521432,0,0
33469107,0,0
33470128,0,0
72515043,0,0
26776953,0,0
26801552,0,0
26798148,0,0
26790758,0,0
22394349,0,0
26785353,0,0
72522607,0,0
33472339,0,0
94214315,0,0
94216015,0,0
72517693,0,0
95214010,0,0
26792129,0,0
94215434,0,0
22616232,0,0
72512986,0,0
26796455,0,0
26780308,0,0
26781607,0,0
26785901,0,0
26782215,0,0
26796254,0,0
26782751,0,1
72537637,0,0
22631602,0,0
33468956,0,0
26776189,0,0
26795297,0,0
22598738,0,0
33471943,0,0
72511493,0,0
72536986,0,0
26787185,0,0
14429396,0,1
33464311,0,0
94216019,0,0
72513980,0,0
94214146,0,0
22395311,0,0
72536921,0,0
72510878,0,0
72513640,0,0
94214017,0,0
26796928,0,0
94214007,0,0
22403330,0,0
94214747,0,0
94216532,0,0
22393517,0,0
27658032,0,1
26804956,0,1
94215423,0,0
72517652,0,0
72515729,0,0
26785770,0,0
26776674,0,0
26776778,0,0
33473373,0,0
72513964,0,0
95213996,0,0
23079742,0,0
94214023,0,0
32596152,0,0
22626259,0,0
22626819,0,0
26793687,0,0
22623025,0,0
22634925,0,0
22393702,0,0
26780263,0,0
26773993,0,0
94216008,0,0
33465078,0,0
26779930,0,0
22402439,0,0
72516735,0,0
94216530,0,0
22639308,0,0
22636631,0,1
94217091,0,1
22405326,0,1
72523872,0,0
33464960,0,0
22613034,0,0
94214002,0,0
94214008,0,0
94215437,0,0
94214000,0,0
22634172,0,0
72516083,0,0
22637152,0,1
26775713,0,0
41594951,0,0
26778055,0,0
22600352,0,0
26775234,0,1
72538632,0,0
94214006,0,0
94217097,0,1
26786027,0,0
33469277,0,0
72524167,0,0
94216542,0,0
26779930,0,0
72534186,0,0
26781190,0,0
94216969,0,1
22638924,0,0
72531857,0,0
33473655,0,0
72515444,0,0
26776788,0,0
26799946,0,0
72526659,0,0
41596018,0,0
22612995,0,0
72517204,0,0
94214016,0,0
26802561,0,0
72510415,0,0
72516553,0,0
22635458,0,0
26778089,0,0
26790672,0,0
26803973,0,0
26791137,0,0
72525342,0,0
26787888,0,0
22637842,0,1
26774861,0,0
72527079,0,0
26791473,0,0
72539889,0,0
72531615,0,0
26781165,0,0
26787619,0,0
26799641,0,0
72529574,0,0
22630562,0,0
94216336,0,0
22401463,0,0
26777785,0,0
72512494,0,0
26788234,0,0
94217082,0,1
94216551,0,0
22618124,0,0
22398548,0,0
72518531,0,0
26789805,0,0
14430639,0,1
72525608,0,0
94216002,0,0
22402462,0,0
94217078,0,1
94217088,0,1
94216556,0,0
26780297,0,0
32598031,0,0
94214016,0,0
94214011,0,0
72539481,0,0
94217091,0,1
94213970,0,0
26788192,0,1
32597987,0,0
26798796,0,0
72524711,0,0
72504013,0,0
22395308,0,0
33467751,0,0
26773769,0,0
22620608,0,0
32596945,0,0
94215452,0,0
33473648,0,0
72519267,0,0
26785146,0,1
26773461,0,0
26779063,0,0
41594755,0,0
22397113,0,0
41596315,0,0
72539820,0,0
26793232,0,0
94216543,0,0
26796590,0,0
23079309,0,1
72536588,0,0
22638290,0,1
94217102,0,1
22629375,0,0
72521395,0,0
22614713,0,0
26788941,0,0
22405009,0,1
26776834,0,0
72517820,0,0
22402837,0,0
33466306,0,0
26777736,0,0
72520830,0,0
22624816,0,0
22584858,0,0
94216540,0,0
22636241,0,0
72527936,0,0
33473271,0,0
26801601,0,0
22399089,0,0
26789251,0,0
26779817,0,0
72519283,0,0
72518906,0,0
72518151,0,0
94214007,0,0
94217080,0,1
94216556,0,0
26779237,0,0
22398893,0,0
94214015,0,0
94217100,0,1
22397789,0,0
94217086,0,1
72534098,0,0
26798996,0,0
94214014,0,0
72535829,0,0
26794034,0,1
22394969,0,0
32596478,0,0
32597356,0,0
26798059,0,0
72540043,0,0
26799836,0,0
26804759,0,1
94215445,0,0
22613364,0,0
22397202,0,0
26791435,0,0
72536374,0,0
22404545,0,1
26785040,0,0
26800844,0,0
22589487,0,0
72538067,0,0
26777715,0,0
42607847,0,0
95214017,0,0
26802605,0,0
72519842,0,0
26789015,0,0
26805319,0,1
26804216,0,0
26802549,0,0
26787965,0,0
32598434,0,0
94216023,0,0
72519760,0,0
94214017,0,0
23079150,0,0
22399148,0,0
26789602,0,0
32596400,0,0
72516555,0,0
42608120,0,0
94216535,0,0
26802184,0,0
26792882,0,0
32547834,0,0
95214013,0,0
72513621,0,0
26799857,0,0
22398894,0,0
22625891,0,0
94217096,0,1
22395359,0,0
94216018,0,0
33467565,0,0
72512176,0,0
22398423,0,0
94217083,0,1
26802800,0,0
94217092,0,1
26787159,0,0
94213997,0,0
72513206,0,0
94216527,0,0
72509631,0,0
26774991,0,0
26805214,0,1
72508997,0,0
72524951,0,0
26782187,0,1
33473544,0,0
94216026,0,0
41594331,0,0
26801125,0,1
33466320,0,0
33468897,0,0
26793480,0,0
94217103,0,1
72528962,0,0
94216017,0,0
26781891,0,0
72527953,0,0
22399192,0,0
41596550,0,0
26786079,0,0
72506497,0,0
26782974,0,0
42607941,0,0
26804667,0,1
72531588,0,0
26796312,0,0
94217097,0,1
26788934,0,0
94214003,0,0
41595429,0,0
26804376,0,1
22403444,0,0
22398894,0,0
22402452,0,0
26795454,0,0
26773087,0,0
94216537,0,0
22634197,0,0
33474244,0,0
94215429,0,0
94217099,0,1
41593654,0,0
33473502,0,0
33471022,0,0
22588093,0,0
22400782,0,0
22394314,0,0
26777945,0,0
22628143,0,0
22589892,0,1
41595183,0,0
94214024,0,0
72530340,0,0
72537004,0,0
72538207,0,0
26801278,0,0
94215209,0,0
72521449,0,0
33473171,0,0
26776896,0,0
72520192,0,0
26792384,0,0
26776784,0,0
95213998,0,0
95213998,0,0
26786494,0,0
26777226,0,0
26774449,0,0
94213998,0,0
33471763,0,0
94216538,0,0
94216542,0,0
22405253,0,1
72536232,0,0
22623646,0,0
26780921,0,0
94216006,0,0
26800757,0,0
72515914,0,0
26791263,0,0
72517644,0,0
22595001,0,0
26796440,0,0
22631875,0,1
94215433,0,0
22637143,0,1
72508159,0,0
94216546,0,0
72530728,0,0
22613058,0,0
94215452,0,0
94216023,0,0
72516772,0,0
26796824,0,0
72509754,0,0
94215435,0,0
94215436,0,0
26805773,0,1
22395831,0,0
33467508,0,0
72514060,0,0
22398556,0,0
94214016,0,0
14430102,0,1
22637617,0,1
94216001,0,0
26781959,0,0
94214008,0,0
26783712,0,0
95214017,0,0
26778834,0,0
26793940,0,0
26778935,0,0
94216540,0,0
94215431,0,0
94217086,0,1
33472302,0,0
26799390,0,0
72517865,0,0
26787137,0,0
22587053,0,0
72538035,0,0
23079168,0,0
26782336,0,0
26804203,0,0
22404479,0,0
26783811,0,0
72534356,0,0
72509941,0,0
22404478,0,0
26796302,0,0
22635904,0,0
26787078,0,0
26780454,0,0
26795574,0,0
26788497,0,0
27657939,0,1
26776608,0,0
41594321,0,0
72524654,0,0
22396150,0,0
22631823,0,0
26773953,0,0
72506676,0,0
26789066,0,0
94216011,0,0
26781822,0,0
26801308,0,0
26802416,0,0
72519863,0,0
94216547,0,0
26788746,0,0
72507365,0,0
22639302,0,0
26806025,0,1
41596186,0,0
22400739,0,0
94214020,0,0
26791080,0,0
26780527,0,0
22620936,0,0
42607365,0,0
26792223,0,0
22400835,0,0
94216009,0,0
94216029,0,0
72512822,0,0
26791850,0,0
94217077,0,1
33466273,0,0
26794036,0,0
94216005,0,0
32596276,0,0
72528553,0,0
26801485,0,0
94213997,0,0
22639349,0,0
22639459,0,0
22396837,0,0
72527481,0,0
22403445,0,0
22611892,0,1
22588379,0,0
94216535,0,0
26801601,0,0
72448394,0,0
26783667,0,0
72512894,0,0
26776798,0,0
26790124,0,0
26776048,0,0
72538428,0,0
26802893,0,0
94216690,0,0
22398893,0,0
26778729,0,0
72532165,0,0
32596073,0,0
72514467,0,0
26779373,0,0
26789188,0,0
94216552,0,0
72529537,0,0
94215430,0,0
26789365,0,0
26794880,0,0
94216006,0,0
72508865,0,0
26803774,0,0
94215426,0,0
26787323,0,0
94216922,0,0
72536469,0,0
42607777,0,0
26794231,0,0
42607984,0,0
33471090,0,0
22636632,0,1
94215452,0,0
23079317,0,0
26779690,0,0
22395084,0,0
22402043,0,0
22395777,0,0
26799451,0,0
26794294,0,0
26777848,0,0
26788895,0,0
72511205,0,0
94216554,0,0
26779013,0,0
26786355,0,0
72525661,0,0
22602921,0,1
94216534,0,0
72526313,0,0
94216019,0,0
22636465,0,1
72505432,0,0
26803891,0,0
94215452,0,0
94215433,0,0
94217093,0,1
26779294,0,0
32595968,0,0
26805426,0,1
22621540,0,0
94215443,0,0
94216029,0,0
94215452,0,0
72505711,0,0
26802281,0,0
94217079,0,1
72509068,0,0
94215437,0,0
94216528,0,0
72506502,0,0
33468260,0,0
94215430,0,0
26777586,0,0
26781682,0,0
95214007,0,0
22400872,0,0
33474514,0,0
94216527,0,0
72528578,0,0
26794897,0,0
41596544,0,0
94217101,0,1
26776761,0,0
26801740,0,0
22403664,0,0
72505370,0,0
26778792,0,0
41596184,0,0
94216398,0,0
26797189,0,0
26804354,0,1
22394728,0,0
26779750,0,0
72539302,0,0
72522674,0,0
26803105,0,0
72504463,0,0
72530150,0,0
26780357,0,0
94216006,0,0
94214022,0,0
72524118,0,0
22401470,0,0
22587535,0,0
94215439,0,0
94215449,0,0
72523909,0,0
26774615,0,0
26798627,0,0
72536327,0,0
72535959,0,0
72535250,0,0
72537070,0,0
42608313,0,0
42607592,0,0
22397805,0,0
72515403,0,0
94215434,0,0
33466983,0,0
22605167,0,1
22394589,0,0
72532676,0,0
72520193,0,0
94216011,0,0
22632382,0,0
26793425,0,0
72525695,0,0
22639622,0,0
42607467,0,0
72524976,0,0
94215872,0,0
72528727,0,0
94214023,0,0
94217094,0,1
22624525,0,0
33469298,0,0
33468348,0,0
72526217,0,0
26794013,0,0
22607358,0,0
72503564,0,0
72538499,0,0
72513363,0,0
72514619,0,0
72537976,0,0
26776163,0,0
94216021,0,0
22580593,0,0
94217091,0,1
26774098,0,0
72538299,0,0
26780568,0,0
72526387,0,0
94217101,0,1
22394185,0,0
22635812,0,0
26803373,0,0
72508314,0,0
22623768,0,0
94216556,0,0
32597034,0,0
95214020,0,0
22398893,0,0
42609192,0,0
95214023,0,0
42608400,0,0
94217088,0,1
26793635,0,0
72526476,0,0
26795923,0,0
26794905,0,0
94212420,0,1
94217078,0,1
33473652,0,0
72519208,0,0
26774114,0,0
33467716,0,0
42608509,0,1
26773273,0,0
22627854,0,0
72534682,0,0
72532421,0,0
26777286,0,0
26794745,0,0
72526342,0,0
95213996,0,0
94216021,0,0
26774221,0,0
33473252,0,0
26798673,0,0
26805091,0,1
26792461,0,0
72509475,0,0
22405035,0,1
26780398,0,1
26779007,0,0
94217091,0,1
94214016,0,0
94214016,0,0
41596306,0,0
94216527,0,0
72520193,0,0
26787955,0,0
94214012,0,0
26799242,0,0
95213999,0,0
22398224,0,0
94216023,0,0
26790808,0,0
33474545,0,0
72514675,0,0
26798616,0,0
94214010,0,0
33465154,0,0
26798706,0,1
26798096,0,1
72520237,0,0
22583668,0,0
72507856,0,0
72518873,0,0
72527051,0,0
41595929,0,0
22585107,0,0
26794552,0,0
72448304,0,0
22397934,0,0
22635408,0,0
22405178,0,1
26777365,0,0
41594594,0,0
22613112,0,0
94215443,0,0
72539963,0,0
26776245,0,0
26775472,0,0
22612019,0,0
94215431,0,0
95214010,0,0
33471916,0,0
94216016,0,0
26798381,0,1
26778452,0,0
26803008,0,0
94216018,0,0
26790991,0,0
72532743,0,0
26798368,0,0
72511344,0,0
22588727,0,0
33474916,0,1
22396038,0,0
22405326,0,1
94217093,0,1
26775532,0,0
26780868,0,0
26777395,0,0
26779139,0,0
33466289,0,0
94215444,0,0
33473367,0,0
72531002,0,0
26798181,0,0
72520190,0,0
26777952,0,0
26787259,0,0
22404920,0,1
32549406,0,0
94215425,0,0
26780822,0,0
33465156,0,0
26798207,0,1
22591252,0,0
22405243,0,1
22636603,0,1
26803043,0,0
22619453,0,0
42607855,0,0
72507622,0,0
22598224,0,0
26777502,0,0
26792409,0,0
22634493,0,0
26784966,0,0
94217091,0,1
32597212,0,0
72511415,0,0
94214011,0,0
33473072,0,0
26797818,0,0
33470874,0,0
26792195,0,0
72521494,0,0
26798851,0,0
22396997,0,0
22396943,0,0
26801857,0,0
94216013,0,0
42608011,0,0
22403414,0,0
94216009,0,0
22405152,0,1
95214017,0,0
26792691,0,0
22615121,0,0
26795216,0,0
72513468,0,0
26797374,0,0
22604117,0,0
26781187,0,0
72529964,0,0
26775723,0,0
94215444,0,0
72538237,0,0
33465846,0,0
22606869,0,0
95214019,0,0
94215426,0,0
26802295,0,0
26804534,0,1
72511041,0,0
72532456,0,0
94215701,0,0
26799328,0,0
72514723,0,0
72527888,0,0
26802903,0,0
94214026,0,0
26775251,0,0
33465406,0,0
72511792,0,0
95214021,0,0
72524000,0,0
26798615,0,0
94217092,0,1
33468246,0,0
26796848,0,0
26801428,0,0
72512157,0,0
26804604,0,1
26796942,0,1
22636625,0,1
22621793,0,0
94214024,0,0
26801483,0,0
41596251,0,0
72514079,0,0
22610396,0,0
72539687,0,0
72525088,0,0
72502675,0,0
26779562,0,0
26789541,0,0
94217079,0,1
23078757,0,0
26787217,0,0
94215447,0,0
26787786,0,0
27657667,0,1
72527739,0,0
26800388,0,0
22399885,0,0
33468938,0,0
26804284,0,1
72524676,0,0
42608722,0,0
33467635,0,0
22633018,0,0
72516879,0,0
72519660,0,0
26799745,0,0
22625416,0,0
22396048,0,0
72521182,0,0
41594509,0,0
33469427,0,1
72526081,0,0
26788744,0,0
94216534,0,0
26800353,0,0
33468961,0,0
72523124,0,0
22639421,0,0
94213592,0,0
94215442,0,0
23079066,0,0
72516875,0,0
26795047,0,0
72515152,0,0
42609083,0,0
26783730,0,0
33471908,0,0
26788525,0,0
72521907,0,0
26780032,0,0
94215443,0,0
72522563,0,0
26785595,0,0
26795873,0,0
26783012,0,0
26790748,0,0
26797016,0,0
26798221,0,0
22633199,0,0
94215431,0,0
22397956,0,0
72520128,0,0
94216547,0,0
22589252,0,1
33467376,0,0
94216028,0,0
72521049,0,0
26784034,0,0
72530747,0,0
22638898,0,0
72536555,0,0
94216526,0,0
72523101,0,0
26797017,0,0
94215246,0,0
94215428,0,0
95214020,0,0
22402829,0,0
26794477,0,0
95214000,0,0
22607155,0,0
72522444,0,0
26781553,0,0
22605529,0,0
72538073,0,0
94216022,0,0
26778276,0,0
26800931,0,0
26786863,0,0
42608737,0,0
26791139,0,0
22608597,0,0
26784709,0,0
72526434,0,0
26794650,0,0
22400662,0,0
72536305,0,0
72526319,0,0
33470002,0,0
94216011,0,0
94217103,0,1
26786954,0,0
26796841,0,0
32598323,0,0
94214901,0,1
94216536,0,0
72519411,0,0
72511527,0,0
72524133,0,0
72528754,0,0
95214019,0,0
72526963,0,0
72519994,0,0
26785672,0,0
26803833,0,0
22621475,0,1
94216533,0,0
22452125,0,0
94214007,0,0
22636459,0,1
22394185,0,0
94217105,0,1
26781322,0,0
26778844,0,0
94214001,0,0
26804185,0,0
22617017,0,0
22401536,0,0
72521228,0,0
26805399,0,1
72535124,0,0
22606489,0,0
33474469,0,0
72538046,0,0
22638971,0,0
22395926,0,0
27657691,0,1
95214007,0,0
41593733,0,0
94215427,0,0
32549628,0,0
95214017,0,0
95214003,0,0
72511181,0,0
72526663,0,0
32596619,0,0
26774468,0,0
26803851,0,0
27657796,0,1
22397979,0,0
26786770,0,1
22634985,0,0
94217088,0,1
26794379,0,0
72517822,0,0
26783901,0,0
22614083,0,0
33465058,0,0
26791882,0,0
26775946,0,0
22635440,0,0
72504733,0,0
72539768,0,0
22607770,0,0
22399773,0,0
26786596,0,0
72537125,0,0
26780190,0,1
26805223,0,1
22606614,0,0
26783262,0,0
22401555,0,0
33468253,0,0
94216008,0,0
22393739,0,0
26780377,0,0
72511082,0,0
94213206,0,0
94214140,0,0
26798146,0,0
22397627,0,0
26803489,0,0
26780401,0,0
33470813,0,0
22636768,0,1
94217099,0,1
22402349,0,0
94216944,0,0
22638442,0,1
26792012,0,0
26798172,0,0
22396413,0,0
94217098,0,1
26779836,0,0
26798603,0,0
72448022,0,0
26804934,0,1
26803891,0,0
26784549,0,0
26792218,0,0
26805698,0,1
26776499,0,0
33472031,0,0
72506855,0,0
26790524,0,0
72514768,0,0
72518725,0,0
26793096,0,0
94216008,0,0
26790563,0,0
